reward,o0,o1,o2,o3,a0
0.0,0.2407549,0.9705859,0.9574773,0.03936952,0.0
-0.5,0.2348314,0.9720361,0.9619569,0.05595069,0.4226049995890388
-0.3472996,0.2288269,0.9734671,0.9725804,0.07336293,0.4245461954035422
-0.1933998,0.2226997,0.9748871,0.9880974,0.08810238,0.4265110185519573
-0.03808264,0.2164095,0.9763027,1.0,0.09897452,0.4285130614976202
0.1184691,0.2098966,0.9777236,1.0,0.1030379,0.43056537500855047
0.2759888,0.2031432,0.979149,1.0,0.09947948,0.4326872628652091
0.4337341,0.1961104,0.9805818,1.0,0.08661661,0.434884301415372
0.5909351,0.1887812,0.9820192,1.0,0.06427565,0.43716890209703896
0.7465634,0.1811631,0.9834531,1.0,0.03376211,0.43954630727261285
0.8995021,0.1732955,0.9848699,1.0,0.003165263,0.442013810816103
1.048702,0.1652447,0.9862526,1.0,-0.03351644,0.44455843484677526
1.193932,0.1570745,0.9875868,1.0,-0.06908021,0.4471586118310456
1.334371,0.1488671,0.9888572,1.0,-0.1012131,0.4497937226098547
1.469959,0.1407046,0.9900516,1.0,-0.1293834,0.4524373379612999
1.600921,0.1327001,0.9911562,1.0,-0.1457579,0.4550632186918838
1.727523,0.1249209,0.9921667,0.9556749,-0.1494099,0.4576352831261483
1.850981,0.1174557,0.9930781,0.904577,-0.1361741,0.4601322893875413
1.972597,0.1103253,0.9938955,0.8589918,-0.1056618,0.46252618563189524
2.094236,0.1035075,0.9946287,0.8285013,-0.06717256,0.4648107320937824
2.217859,0.09689236,0.9952949,0.809509,-0.01225071,0.4669934227786565
2.344545,0.09039946,0.9959056,0.8085901,0.04727752,0.46910974214562334
2.476171,0.08388064,0.9964758,0.8246024,0.1058129,0.47118562182238394
2.613417,0.07718696,0.9970166,0.8601213,0.1632916,0.47326855316030114
2.756321,0.07014195,0.997537,0.9060767,0.208482,0.47540616433532923
2.904884,0.06263183,0.9980367,0.9651787,0.243703,0.4776547751336172
3.057819,0.05451819,0.9985128,1.0,0.2654593,0.4800506120716766
3.214051,0.04565778,0.9989571,1.0,0.2731417,0.48263771348760104
3.372081,0.0360051,0.9993516,1.0,0.2565589,0.48546162248351354
3.530236,0.02535652,0.9996785,1.0,0.2133264,0.48853674297070304
3.685798,0.01368749,0.9999063,1.0,0.07834479,0.49192790407856474
3.835654,0.002197521,0.9999976,1.0,-0.07660915,0.4956430004678228
3.969856,-0.009045349,0.9999591,1.0,-0.170229,0.499300506787795
4.086442,-0.02026137,0.9997947,1.0,-0.2458421,0.5028792632455393
4.191872,-0.03119893,0.9995132,1.0,-0.3116433,0.5064498358431183
4.28814,-0.04159856,0.9991344,1.0,-0.356097,0.5099325395959656
4.376497,-0.05126958,0.9986849,0.9520923,-0.376394,0.5132450548059454
4.459465,-0.06022012,0.9981851,0.8603957,-0.3737608,0.5163267713740348
4.539789,-0.06831174,0.997664,0.7683632,-0.347608,0.519180264645193
4.620176,-0.07555093,0.9971419,0.675994,-0.2947786,0.5217612499421292
4.703303,-0.08195303,0.9966362,0.5903247,-0.2046541,0.5240715459717433
4.792146,-0.08761714,0.9961542,0.5364901,-0.0544027,0.5261157488180999
4.890691,-0.09292132,0.9956735,0.5487344,0.1180401,0.5279252097386293
5.005003,-0.09857158,0.99513,0.6058754,0.3069612,0.5296205039391509
5.136769,-0.1050827,0.9944635,0.7006665,0.4597794,0.5314273412767445
5.287152,-0.1128661,0.9936102,0.8016783,0.5340452,0.5335107288860074
5.451807,-0.1219644,0.9925345,0.9126334,0.5991354,0.5360031125578685
5.622247,-0.1325359,0.9911782,1.0,0.6747458,0.5389193728006075
5.797053,-0.1447116,0.9894739,1.0,0.7486977,0.5423119833478877
5.976823,-0.1587961,0.9873114,1.0,0.6025825,0.5462254375126817
6.160527,-0.1746247,0.9846351,1.0,0.390739,0.5507612470348394
6.324598,-0.1916584,0.9814617,1.0,0.05404439,0.5558712132122575
6.462245,-0.2079036,0.9781493,1.0,-0.3666222,0.5613865683702987
6.563277,-0.2219887,0.9750492,1.0,-0.7044717,0.5666640350996992
6.621526,-0.2333343,0.9723966,1.0,-0.8046902,0.5712548127889011
