reward,o0,o1,o2,o3,a0
0.0,-0.2340913,0.9722146,1.0,0.002141583,0.0
-0.5,-0.2415072,0.970399,1.0,-0.0005253777,0.5752114684612082
-0.4003385,-0.248945,0.9685176,1.0,-0.002642373,0.577641744365866
-0.3017478,-0.2563948,0.9665721,1.0,-0.004059161,0.5800838435863809
-0.2041395,-0.2638472,0.9645645,1.0,-0.0046769,0.5825347219568159
-0.107406,-0.2712945,0.9624964,1.0,-0.004437966,0.5849914685299138
-0.01143201,-0.2787317,0.960369,1.0,-0.003060849,0.5874517303231861
0.08389675,-0.2861575,0.9581826,1.0,-0.0006120167,0.5899140187656393
0.1787134,-0.2935734,0.9559365,1.0,0.002777878,0.5923780570180747
0.2731323,-0.3009852,0.9536288,1.0,0.00693327,0.5948445137863396
0.3672363,-0.3084019,0.9512561,1.0,0.0114736,0.5973154795186466
0.461073,-0.3158361,0.9488138,1.0,0.01580237,0.5997941603451403
0.5546289,-0.3233022,0.9462958,1.0,0.01949649,0.6022849727775715
0.6478118,-0.3308138,0.9436961,1.0,0.02220974,0.6047930302903346
0.740479,-0.3383809,0.9410092,1.0,0.02356628,0.6073232015228693
0.83246,-0.3460031,0.9382334,1.0,0.02344108,0.6098792275100329
0.9235874,-0.3536862,0.9353641,1.0,0.02179873,0.6124613340596142
1.013645,-0.3614274,0.9324002,1.0,0.01786215,0.6150719270407363
1.102451,-0.3692204,0.9293418,1.0,0.01305231,0.6177104698630835
1.189754,-0.3770474,0.926194,1.0,0.006939838,0.6203752593302003
1.275519,-0.3848902,0.9229624,1.0,4.887933e-05,0.6230606140034138
1.359671,-0.3927257,0.9196557,1.0,-0.007220771,0.62576068457539
1.442226,-0.4005272,0.9162849,1.0,-0.01433511,0.6284678115571299
1.523277,-0.4082681,0.9128621,1.0,-0.01980377,0.6311729985076193
1.602988,-0.4159366,0.9093936,1.0,-0.02418242,0.6338671399196796
1.681618,-0.4235077,0.9058925,1.0,-0.02558991,0.6365461823945826
1.759453,-0.4309644,0.9023689,1.0,-0.02310392,0.6392013459688184
1.83696,-0.438326,0.898816,0.9885565,-0.01746067,0.6418265539417226
1.914501,-0.4456112,0.8952266,0.9787692,-0.008246092,0.644428464798861
1.992357,-0.4528485,0.8915875,0.9729486,0.003420437,0.64701360943249
2.070788,-0.460078,0.8878785,0.9721997,0.01645086,0.6495921536661088
2.149842,-0.4673432,0.884076,0.976769,0.02942675,0.6521785603388417
2.229399,-0.474684,0.8801563,0.9848295,0.03968695,0.6547887501770383
2.309178,-0.482115,0.876108,0.9980943,0.0485248,0.6574376505882588
2.388731,-0.4896675,0.8719092,1.0,0.05333799,0.6601312541681224
