reward,o0,o1,o2,o3,a0
0.0,0.1887329,0.9820285,1.0,0.01627302,0.0
-0.5,0.1829426,0.9831236,1.0,0.01019831,0.4395619640412307
-0.3531778,0.1770888,0.9841949,1.0,0.003933539,0.44143774983330425
-0.2076196,0.1711806,0.9852397,1.0,-0.001174864,0.4433320216132765
-0.06338074,0.1652245,0.986256,1.0,-0.006107868,0.4452418422107008
0.07963747,0.1592305,0.9872414,1.0,-0.009654708,0.44716513213345377
0.2214238,0.1532057,0.9881943,1.0,-0.01164206,0.4490986953969249
0.3621082,0.1471588,0.9891129,1.0,-0.01149733,0.45104029048811306
0.5018368,0.1410891,0.9899969,1.0,-0.008900116,0.45298716446878673
0.6408435,0.1349997,0.9908456,0.999704,-0.003848536,0.45493959623542
0.7793854,0.12889,0.9916589,0.9949467,0.003471661,0.45689665085921305
0.9177283,0.1227548,0.992437,0.9920504,0.01252472,0.458858586904208
1.056127,0.1165832,0.9931809,0.9911398,0.02116593,0.46082712810692655
1.194789,0.1103615,0.9938915,0.9929912,0.03113981,0.4628058320862333
1.333695,0.1040718,0.9945698,0.9985317,0.04144692,0.4647991391458922
1.473011,0.09768893,0.995217,1.0,0.04887111,0.46681282470708824
1.612799,0.09119677,0.9958329,1.0,0.05377549,0.46885497645241647
1.752763,0.08457815,0.9964168,1.0,0.05520905,0.4709307773241779
1.892638,0.07781453,0.9969679,1.0,0.05236072,0.47304573595648614
2.032056,0.07089633,0.9974837,1.0,0.04482822,0.4752058020297703
2.170545,0.06382374,0.9979612,1.0,0.0331099,0.47741404990577957
2.307579,0.05660931,0.9983964,1.0,0.02050313,0.4796704549266731
2.442675,0.04927846,0.9987851,1.0,0.004154357,0.48197105878919394
2.575689,0.04185423,0.9991237,1.0,-0.01288676,0.48430782390581706
2.706195,0.03436903,0.9994092,1.0,-0.03102692,0.48667349166519114
2.83409,0.02686709,0.999639,1.0,-0.04509479,0.48905784293648763
2.959238,0.01937544,0.9998123,1.0,-0.05631621,0.4914469103103289
3.082067,0.01193518,0.9999288,1.0,-0.06291498,0.49383222008479155
3.202885,0.00458016,0.9999895,0.9893299,-0.06244959,0.4962008241129482
3.322202,-0.00266578,0.9999964,0.9659427,-0.05482604,0.4985420846782862
3.440796,-0.009796711,0.999952,0.9469516,-0.04241702,0.5008485451731213
3.559458,-0.01684421,0.9998581,0.9304286,-0.02154038,0.5031184398816072
3.678726,-0.02382792,0.9997161,0.9206391,0.004344813,0.5053619322835027
3.799511,-0.03080125,0.9995255,0.9202422,0.03640171,0.5075853802192403
3.922344,-0.03784072,0.9992838,0.9280406,0.06443513,0.5098058935854668
4.047844,-0.04501347,0.9989864,0.945417,0.09113225,0.5120479515286438
4.175545,-0.05239943,0.9986262,0.9717445,0.1124511,0.5143330753176759
4.30523,-0.06007362,0.9981939,1.0,0.1261642,0.5166868988557165
4.436233,-0.06809929,0.9976785,1.0,0.1296797,0.5191335481923306
4.567635,-0.07652133,0.9970679,1.0,0.1237313,0.5216934676807953
4.698237,-0.08531404,0.9963541,1.0,0.1051405,0.5243813307260685
4.826971,-0.0944947,0.9955254,1.0,0.07538451,0.5271893538217124
4.952387,-0.1040094,0.9945763,1.0,0.03593541,0.5301235401771401
5.073269,-0.1137707,0.993507,1.0,-0.0156337,0.5331672052874948
5.188617,-0.123651,0.9923258,1.0,-0.07249408,0.5362929234379761
5.29727,-0.1332595,0.9910812,1.0,-0.1306083,0.5394603287960251
5.399273,-0.1422032,0.9898375,1.0,-0.1701478,0.5425443726684824
5.495271,-0.1506389,0.9885889,0.9778936,-0.1932959,0.5454186441533801
5.587127,-0.1586862,0.9873291,0.9360491,-0.202105,0.5481330730775216
5.676479,-0.16639,0.98606,0.8868646,-0.1976381,0.5507258139845406
5.764858,-0.173703,0.9847981,0.8377524,-0.1729661,0.5532110673876727
5.853861,-0.180656,0.9835463,0.791553,-0.125551,0.5555732744936728
5.945667,-0.1873134,0.9823002,0.7509016,-0.04561238,0.5578220706771597
6.042641,-0.1937855,0.9810439,0.7358151,0.04542695,0.5599779926645155
6.148072,-0.2003283,0.9797288,0.7572711,0.1343462,0.5620765826518233
6.262607,-0.207278,0.9782821,0.8072563,0.2099036,0.564200878172509
6.385231,-0.2148846,0.9766395,0.8657368,0.2671033,0.5664604632444615
6.513854,-0.2232113,0.9747701,0.9478612,0.3151169,0.5689375359649512
6.646247,-0.2324748,0.9726024,1.0,0.3451943,0.5716539901144239
6.780712,-0.242774,0.9700829,1.0,0.3568079,0.5746823208226567
6.914829,-0.2542033,0.9671508,1.0,0.3402731,0.5780573432029644
7.04604,-0.2667226,0.9637734,1.0,0.1584955,0.581813234251183
7.171034,-0.2791071,0.96026,1.0,0.03213988,0.5859407458031091
7.275281,-0.2918382,0.9564677,1.0,-0.0995059,0.5900384474639194
7.363074,-0.3045374,0.9525004,1.0,-0.2489943,0.5942668805712547
7.434793,-0.3164648,0.9486043,1.0,-0.3679227,0.5985018588262558
7.490937,-0.327158,0.9449696,1.0,-0.4513054,0.6024959125678776
7.53672,-0.336253,0.9417717,1.0,-0.4773969,0.6060909395237574
7.577826,-0.3439485,0.9389885,0.8843316,-0.4690147,0.6091597227463778
7.620331,-0.3504844,0.9365686,0.7623813,-0.4401072,0.6117645654969686
7.66753,-0.3559693,0.9344976,0.6155581,-0.3807492,0.6139830301408071
7.721589,-0.3602974,0.9328375,0.4616402,-0.2758485,0.615849240259648
7.786594,-0.3635796,0.9315631,0.3639468,-0.07421291,0.6173247849863909
7.867403,-0.3667007,0.930339,0.4001868,0.1809107,0.6184455316889109
7.971364,-0.371139,0.9285773,0.5200683,0.3655452,0.6195126864862629
8.0985,-0.3774763,0.9260193,0.6616269,0.5175262,0.6210326665850388
8.238532,-0.3858595,0.9225575,0.7872575,0.617038,0.6232080280115233
8.387056,-0.395989,0.9182553,0.8980226,0.6771985,0.6260950594706485
8.539157,-0.407602,0.9131597,1.0,0.7624997,0.6295981594653823
