reward,o0,o1,o2,o3,a0
0.0,-0.9202256,0.3913883,1.0,0.6106476,0.0
-0.5,-0.9257365,0.3781691,1.0,0.5367845,0.871994935385002
-0.4683303,-0.9310032,0.365011,1.0,0.2858409,0.8765537818068365
-0.4587129,-0.9350178,0.3546008,1.0,-0.1673202,0.8810652233729523
-0.4681822,-0.9367321,0.3500472,1.0,-0.5364443,0.8846167768017595
-0.4898864,-0.936522,0.3506088,1.0,-0.7014837,0.886165547994618
-0.5122969,-0.9352656,0.3539466,0.9773041,-0.7039555,0.8859746850314072
-0.5230716,-0.9337464,0.3579352,0.8651704,-0.6763353,0.8848394532827774
-0.5193079,-0.9321606,0.3620451,0.7391093,-0.6429124,0.8834808655467512
-0.5037499,-0.9305009,0.3662895,0.5484954,-0.6252489,0.8820786365708312
-0.4748423,-0.928559,0.3711848,0.3581311,-0.4831448,0.8806279823742289
-0.4269674,-0.9269143,0.3752732,0.2580188,-0.1274773,0.8789516341530951
-0.3553609,-0.926801,0.3755528,0.3142113,0.3133763,0.8775488990250229
-0.2602571,-0.9289859,0.3701152,0.4906583,0.5629063,0.8774528701264362
-0.1534569,-0.9327299,0.3605758,0.6850685,0.647046,0.879318214374786
-0.05461155,-0.9371695,0.3488744,0.8128483,0.7083918,0.8825802090727335
0.02757624,-0.9419894,0.3356427,0.9224038,0.7659792,0.8865639797653468
0.0982733,-0.9470655,0.3210405,1.0,0.8349666,0.8910465311005685
0.1587139,-0.952354,0.304995,1.0,0.7769735,0.8959674390988955
0.2099256,-0.9572592,0.2892313,1.0,0.5687964,0.9013452096837933
0.2456682,-0.9610779,0.2762775,1.0,0.06400969,0.9066003257683856
0.2692853,-0.9626402,0.2707837,1.0,-0.522722,0.9108991144468426
0.2827208,-0.9617306,0.273997,0.9857923,-0.824855,0.9127171825167667
0.2875589,-0.9595093,0.281677,0.9202682,-0.8231805,0.9116541666941149
0.2900416,-0.9571908,0.2894577,0.8640566,-0.7827098,0.9091093411662589
0.2986843,-0.9549475,0.2967748,0.7768906,-0.7550865,0.9065250432786123
0.3137324,-0.9526801,0.3039746,0.6385343,-0.788863,0.9040889298715172
0.3379166,-0.950023,0.3121799,0.4889646,-0.7159126,0.9016861963114283
0.374321,-0.9474228,0.3199844,0.3734424,-0.3690781,0.8989408295003807
0.4274262,-0.9462547,0.3234223,0.3545376,0.1779766,0.8963223240173497
0.5032257,-0.9477105,0.3191313,0.4796658,0.6430695,0.895166564138144
0.5992087,-0.9515928,0.3073617,0.6557662,0.7560346,0.8966089003316494
0.6977414,-0.9561449,0.2928942,0.7763743,0.7782035,0.9005538592325056
0.7812174,-0.9607582,0.2773873,0.8365823,0.7997772,0.9053816303704595
0.851816,-0.965291,0.2611769,0.8547258,0.882519,0.9105314886777642
0.9153237,-0.9699018,0.2434965,0.8753935,0.903095,0.915889411095147
0.9773666,-0.9742824,0.2253304,0.8542978,0.6990949,0.9217055632644753
1.035771,-0.9775789,0.2105697,0.784916,0.1944852,0.9276538459402444
1.089791,-0.9788663,0.2045012,0.7426883,-0.4388637,0.9324681135736028
1.139013,-0.9778567,0.2092756,0.770778,-0.8523317,0.9344427694940936
1.178865,-0.9753046,0.2208642,0.8148404,-0.85625,0.9328894226288785
1.206358,-0.9726748,0.2321718,0.8293058,-0.8213847,0.9291122427564578
1.228479,-0.9701146,0.2426473,0.8060445,-0.8046835,0.9254168421645318
1.249248,-0.9675273,0.2527667,0.7259887,-0.8723792,0.9219842297976281
1.272137,-0.9644639,0.2642146,0.6441707,-0.8408326,0.9186594931328258
1.300592,-0.9613428,0.2753544,0.5779687,-0.493585,0.9148872795832389
1.337348,-0.9597446,0.280874,0.5465468,0.08692279,0.91120480559372
1.390218,-0.9609637,0.2766743,0.6020854,0.6491919,0.9093756916403999
1.463067,-0.9649549,0.2624158,0.7178328,0.8371871,0.9107676821825005
1.545898,-0.9697459,0.2441166,0.8011667,0.8236339,0.9154808027850926
1.620648,-0.974232,0.2255484,0.8210989,0.8125692,0.9215020368046363
1.684672,-0.9783364,0.2070215,0.7830751,0.8438147,0.9275826240360124
1.744471,-0.9821706,0.1879917,0.6814752,0.9312651,0.9336229926899883
1.806866,-0.9858648,0.167543,0.5950046,0.7298647,0.939802192041997
1.879252,-0.9885048,0.1511893,0.5156454,0.2401481,0.9464166988780819
1.95518,-0.9894625,0.1447893,0.5042281,-0.3851052,0.9516896957718033
2.03076,-0.9885147,0.1511248,0.6117338,-0.8034385,0.9537495650283925
2.097878,-0.9861801,0.1656766,0.735609,-0.825243,0.9517104671900529
2.146701,-0.98365,0.1800906,0.8048567,-0.8190131,0.9470192103182155
2.181365,-0.981023,0.1938915,0.8253834,-0.8160646,0.9423609037692849
2.208049,-0.9782774,0.2073001,0.7990132,-0.9102804,0.9378890269026942
2.231764,-0.9749327,0.2224998,0.793004,-0.9048581,0.9335323447853948
2.255098,-0.9714324,0.2373163,0.7985508,-0.5264627,0.9285783261793689
2.278032,-0.96975,0.2441001,0.7883252,0.04542306,0.9237322187306582
2.309095,-0.9710026,0.2390691,0.8011108,0.6324969,0.9215074486093298
2.355553,-0.9751231,0.2216641,0.8389168,0.8669015,0.9231577565329526
2.414524,-0.9799999,0.1989979,0.8632797,0.8494758,0.9288511544656022
2.473082,-0.9842891,0.1765642,0.8433512,0.8092466,0.9362313041058773
2.52637,-0.9878964,0.155115,0.7740283,0.7936216,0.9435016777384565
2.578713,-0.9909445,0.134272,0.6194045,0.8566548,0.9504251882623723
2.635893,-0.9936666,0.1123681,0.4242125,0.7714803,0.9571304144305368
2.707866,-0.9956857,0.09279014,0.3342024,0.2741305,0.9641564191293901
2.797152,-0.9963543,0.08531138,0.347844,-0.3245611,0.9704214321414492
2.89002,-0.9956952,0.09268811,0.5206915,-0.716514,0.9728114952268884
2.975921,-0.9939718,0.1096361,0.6988811,-0.7787582,0.9704540497745144
3.039408,-0.9918306,0.127562,0.7900946,-0.7977151,0.9650314515657916
3.082497,-0.9893717,0.1454085,0.8443008,-0.8026059,0.9592848209752673
3.11462,-0.9866548,0.1628258,0.8600422,-0.9046806,0.9535503596676832
3.139834,-0.9832259,0.1823922,0.9038994,-0.9326011,0.9479391428027475
