reward,o0,o1,o2,o3,a0
0.0,0.4226841,0.9062771,1.0,0.06140094,0.0
-0.5,0.419676,0.907674,1.0,0.0622994,0.49640464782714844
-0.3354041,0.4165443,0.9091154,1.0,0.05806354,0.4980810880661011
-0.1705894,0.4130771,0.9106961,1.0,0.04864985,0.49278807640075684
-0.00491849,0.4090293,0.9125212,1.0,0.0344174,0.4794199466705322
0.162131,0.4040922,0.9147183,1.0,0.01682402,0.4561682939529419
0.3307896,0.3979212,0.9174196,1.0,0.0003759549,0.4225785732269287
0.5004604,0.3904023,0.9206444,1.0,-0.0180365,0.38672935962677
0.6694304,0.3812012,0.9244921,1.0,-0.03473182,0.34157466888427734
0.8350006,0.3703233,0.9289029,1.0,-0.04862166,0.2972530126571655
0.9941721,0.3579775,0.9337302,1.0,-0.05953827,0.25938403606414795
1.145093,0.3444845,0.938792,1.0,-0.06543949,0.2306290864944458
1.287389,0.330358,0.9438557,0.9911799,-0.0654063,0.21869242191314697
1.423749,0.316156,0.9487072,0.9710703,-0.05991947,0.2249537706375122
1.558222,0.3023733,0.9531896,0.9518105,-0.04861149,0.24652564525604248
1.694339,0.2895998,0.9571478,0.9370365,-0.03465784,0.28456568717956543
1.835105,0.2781059,0.9605504,0.9243791,-0.01337059,0.3284112215042114
1.980429,0.2685348,0.96327,0.9175288,0.01230483,0.3867299556732178
2.130019,0.2610667,0.9653208,0.9181171,0.04093282,0.44765329360961914
2.280895,0.2555359,0.9667996,0.9296495,0.07250909,0.5040485858917236
2.430056,0.2515944,0.9678328,0.9498621,0.0992163,0.5534437894821167
2.575835,0.248574,0.9686129,0.979805,0.119992,0.5871217250823975
2.71866,0.2460452,0.9692583,1.0,0.1307629,0.6119159460067749
2.859073,0.2435045,0.9698998,1.0,0.1317048,0.625035285949707
2.998486,0.2405593,0.9706344,1.0,0.118021,0.6272481679916382
3.138359,0.2369282,0.9715272,1.0,0.09120019,0.6245913505554199
3.278451,0.2322275,0.9726615,1.0,0.05299526,0.6114064455032349
3.41957,0.2255997,0.9742201,1.0,0.007067587,0.5755366086959839
3.564306,0.2154432,0.9765164,1.0,-0.04713101,0.5036588907241821
3.71382,0.1993919,0.9799198,1.0,-0.09867817,0.3827497959136963
3.857962,0.178089,0.9840144,1.0,-0.1421297,0.26356029510498047
3.976602,0.154692,0.9879627,1.0,-0.1697994,0.2043747901916504
4.071024,0.1318191,0.9912738,0.9842669,-0.1846045,0.22063696384429932
4.161554,0.111361,0.99378,0.944829,-0.1927387,0.28851842880249023
4.261992,0.09535253,0.9954436,0.9018748,-0.191316,0.389858603477478
4.373543,0.08382369,0.9964806,0.8555079,-0.1723694,0.47952497005462646
4.487072,0.07587854,0.9971171,0.8095424,-0.1323135,0.5456475019454956
4.598187,0.07087347,0.9974853,0.7666758,-0.06014604,0.5972946882247925
4.706754,0.06914547,0.9976066,0.7489852,0.02723429,0.6573998928070068
4.811698,0.06993328,0.9975517,0.7701476,0.1146996,0.7109732627868652
4.912901,0.07151451,0.9974396,0.8207131,0.1892889,0.7368502616882324
5.016238,0.07241233,0.9973748,0.8811428,0.2434353,0.734553337097168
5.128344,0.0719618,0.9974074,0.9641958,0.2851141,0.7201366424560547
5.250536,0.06979371,0.9975614,1.0,0.3063641,0.7075252532958984
5.381016,0.06552209,0.9978511,1.0,0.3048058,0.693334698677063
5.517898,0.05957792,0.9982237,1.0,0.2734875,0.6956433057785034
5.654576,0.05333282,0.9985768,1.0,0.09396973,0.7315762042999268
5.778974,0.04936723,0.9987807,1.0,-0.03990915,0.7947959899902344
5.865333,0.03937242,0.9992246,1.0,-0.1461698,0.6687347888946533
5.972002,0.02124901,0.9997742,1.0,-0.2463651,0.5356316566467285
6.084548,0.008635865,0.9999627,1.0,-0.3248889,0.626462459564209
6.175342,0.002874569,0.9999959,1.0,-0.3756779,0.7389448881149292
6.23311,0.0005878872,0.9999998,0.9394406,-0.3857487,0.7767772674560547
6.27465,0.0009896558,0.9999995,0.8312122,-0.3641832,0.796370267868042
6.309088,0.003517566,0.9999938,0.7269691,-0.3130165,0.8031301498413086
6.343593,0.007888788,0.9999689,0.6260217,-0.2186383,0.803194522857666
6.383292,0.01382093,0.9999045,0.5679295,-0.08760512,0.7958123683929443
6.434932,0.01909472,0.9998177,0.5742571,0.07613584,0.7525539398193359
6.51298,0.02016755,0.9997966,0.6247169,0.2535269,0.6705077886581421
6.628301,0.01026344,0.9999473,0.6917956,0.3907999,0.5163342952728271
6.780423,-0.01722454,0.9998516,0.7881451,0.4714932,0.2793017625808716
6.916753,-0.05451447,0.998513,0.8825771,0.5169765,0.11056602001190186
7.001212,-0.09537377,0.9954415,0.9788651,0.5484554,-0.004271090030670166
7.036987,-0.1358532,0.990729,1.0,0.5679089,-0.11694574356079102
7.023853,-0.1755413,0.9844721,1.0,0.5599603,-0.17415380477905273
6.98376,-0.2212439,0.9752185,1.0,0.430886,0.18097913265228271
7.061251,-0.2352967,0.9719236,1.0,0.3144004,0.7527945041656494
7.179493,-0.2488873,0.9685325,1.0,0.09482555,0.8178081512451172
7.264954,-0.2607554,0.9654049,1.0,-0.197661,0.873021125793457
7.308862,-0.269343,0.9630443,1.0,-0.4764386,0.8918075561523438
7.318291,-0.2710333,0.96257,1.0,-0.5897062,0.9474596977233887
7.285569,-0.2688034,0.9631951,1.0,-0.60279,0.942818284034729
7.248297,-0.2637001,0.9646047,0.8764237,-0.5657007,0.9418765306472778
7.214253,-0.2561657,0.9666329,0.7407557,-0.5154499,0.9452524185180664
7.186291,-0.2464703,0.9691503,0.5547777,-0.4391591,0.9429453611373901
7.167411,-0.2350342,0.9719871,0.376487,-0.2841609,0.9025681018829346
7.174353,-0.231405,0.9728575,0.3029337,-0.01642895,0.7075003385543823
7.250737,-0.2292951,0.973357,0.3689023,0.2527591,0.6812946796417236
7.359767,-0.2286049,0.9735193,0.5459228,0.4515097,0.6961114406585693
7.492444,-0.2212911,0.9752078,0.7060474,0.5767541,0.8777422904968262
7.597187,-0.2172822,0.9761088,0.8402047,0.6434314,0.8850750923156738
7.708402,-0.2166656,0.9762459,0.961893,0.7037746,0.8774375915527344
7.825806,-0.2187421,0.9757827,1.0,0.768404,0.8834030628204346
7.944649,-0.2232424,0.974763,1.0,0.65413,0.9072154760360718
8.058961,-0.2323491,0.9726324,1.0,0.4545679,0.8944101333618164
8.161376,-0.2450095,0.9695207,1.0,0.08188609,0.8641993999481201
8.249983,-0.256057,0.9666617,1.0,-0.424103,0.8557714223861694
8.303159,-0.2571994,0.9663584,1.0,-0.7377066,0.9430694580078125
8.279171,-0.2529344,0.9674834,1.0,-0.7652206,0.9415698051452637
8.228113,-0.2456252,0.9693649,0.9058652,-0.7325781,0.9409319162368774
8.17776,-0.2364756,0.9716374,0.7969262,-0.6872349,0.9376897811889648
