reward,o0,o1,o2,o3,a0
0.0,0.2827524,0.9591929,1.0,0.00192259,0.0
-0.5,0.2786858,0.9603823,1.0,0.005656275,0.44312477111816406
-0.3459247,0.2747756,0.9615084,1.0,0.01056784,0.4543905258178711
-0.1924409,0.2710647,0.9625611,1.0,0.0164834,0.4678497314453125
-0.03966512,0.267579,0.9635359,1.0,0.02158286,0.48279786109924316
0.1122528,0.2642726,0.964448,1.0,0.02599397,0.49542999267578125
0.2632871,0.2611068,0.9653099,1.0,0.02930626,0.5062294006347656
0.4134652,0.2580307,0.9661367,1.0,0.03073919,0.5146620273590088
0.5629027,0.2549721,0.9669484,1.0,0.02995481,0.5196080207824707
0.7118241,0.2518528,0.9677655,1.0,0.02694046,0.5206992626190186
0.8604932,0.2485952,0.9686075,1.0,0.0228016,0.517920732498169
1.00915,0.2451616,0.9694822,1.0,0.01650143,0.5131063461303711
1.157847,0.2414649,0.9704095,1.0,0.00910764,0.5040626525878906
1.306728,0.2374528,0.9713991,1.0,0.0001611969,0.49248552322387695
1.455715,0.2330463,0.9724656,1.0,-0.007619189,0.4770911931991577
1.604626,0.2282878,0.9735937,1.0,-0.01501884,0.46381354331970215
1.753054,0.2231941,0.974774,1.0,-0.0210025,0.451208233833313
1.900659,0.2178443,0.9759835,1.0,-0.02517158,0.4420675039291382
2.047202,0.2123481,0.9771941,1.0,-0.02702547,0.4376869201660156
2.192626,0.2068484,0.978373,1.0,-0.02646189,0.43946337699890137
2.337049,0.201483,0.979492,0.9956122,-0.02268653,0.4475383758544922
2.480664,0.1964257,0.9805187,0.9848913,-0.01566249,0.46283185482025146
2.623547,0.1918142,0.9814312,0.9754047,-0.004091899,0.48410582542419434
2.765542,0.187835,0.9822006,0.9701957,0.008319042,0.5136957168579102
2.906004,0.1844504,0.9828418,0.9691482,0.0227015,0.5424541234970093
3.044298,0.181653,0.9833627,0.9735877,0.03700079,0.5719965696334839
3.179729,0.1793434,0.9837865,0.9836619,0.04952602,0.5985978841781616
3.312044,0.177386,0.9841413,0.9987353,0.05864869,0.6205828189849854
3.441426,0.175638,0.9844548,1.0,0.06285743,0.6372398138046265
3.56836,0.173899,0.9847635,1.0,0.06234621,0.6440801620483398
3.69441,0.1720366,0.9850906,1.0,0.0556518,0.6454496383666992
3.820395,0.169913,0.9854591,1.0,0.04388929,0.6400718688964844
3.947207,0.1673907,0.9858906,1.0,0.02562683,0.6278930902481079
4.075702,0.1642227,0.9864233,1.0,0.005071247,0.6042320728302002
4.207165,0.1602239,0.9870807,1.0,-0.0178193,0.5723328590393066
4.341811,0.1551528,0.9878905,1.0,-0.04130163,0.5308418273925781
4.478966,0.1488625,0.9888579,1.0,-0.06369479,0.48401474952697754
4.61636,0.1414039,0.989952,1.0,-0.0805353,0.43907833099365234
4.750974,0.1332063,0.9910883,1.0,-0.0939274,0.4109385013580322
4.881576,0.12464,0.992202,1.0,-0.09982253,0.3952571153640747
5.008265,0.1162517,0.9932198,0.9659377,-0.09577072,0.39986085891723633
5.133159,0.1090429,0.994037,0.9298209,-0.07932001,0.4421393871307373
5.259286,0.1035661,0.9946226,0.9016855,-0.05334973,0.5033402442932129
5.385512,0.09984573,0.9950029,0.8830741,-0.01733327,0.5669393539428711
5.508495,0.09777133,0.9952089,0.8791778,0.02529257,0.6306695938110352
5.624912,0.09694197,0.99529,0.8889173,0.06436847,0.6857128143310547
5.733573,0.09677077,0.9953067,0.9157778,0.1036881,0.7213718891143799
5.836976,0.096878,0.9952963,0.9548459,0.1335515,0.745718240737915
5.937669,0.09695142,0.9952891,1.0,0.1509912,0.7588300704956055
6.037852,0.09682468,0.9953015,1.0,0.1553425,0.7668498754501343
6.137814,0.09631589,0.9953508,1.0,0.1423693,0.7668668031692505
6.238748,0.09537496,0.9954414,1.0,0.1159259,0.7671968936920166
6.338796,0.0939787,0.9955742,1.0,0.07428385,0.7638874053955078
6.437614,0.09192155,0.9957663,1.0,0.005384891,0.7463141679763794
6.537848,0.0884592,0.9960798,1.0,-0.07140963,0.6752921342849731
6.649688,0.08168754,0.996658,1.0,-0.1293865,0.5370874404907227
6.774722,0.07235674,0.9973788,1.0,-0.1705522,0.44613051414489746
6.894535,0.06279387,0.9980265,1.0,-0.2012376,0.43632757663726807
7.008195,0.05440015,0.9985192,0.9636052,-0.2171607,0.4702049493789673
7.118406,0.04860657,0.998818,0.897383,-0.2156247,0.5480563640594482
7.223431,0.04546625,0.9989659,0.8369622,-0.1924408,0.6255625486373901
7.318405,0.04379379,0.9990406,0.7838888,-0.1468931,0.6637598276138306
7.408236,0.04306189,0.9990724,0.7461013,-0.07812088,0.6841154098510742
