reward,o0,o1,o2,o3,a0
0.0,0.2381414,0.9712305,0.7726135,-0.6948976,0.0
-0.5,0.2211989,0.9752287,0.6303808,-0.7108067,0.423461832575105
-0.4269673,0.2066888,0.9784067,0.4173813,-0.7095505,0.4290029994260435
-0.3602479,0.1961087,0.9805822,0.2929858,-0.4753153,0.43373123274061065
-0.2988894,0.1887284,0.9820293,0.3321348,0.007804421,0.4371694576856806
-0.2166039,0.1822599,0.9832504,0.4571732,0.4890654,0.4395634187538522
-0.0843874,0.1748047,0.9846031,0.631703,0.7558637,0.4416587764672563
0.09924102,0.1641969,0.9864276,0.7650757,0.8329399,0.44407059263963755
0.3129925,0.1501251,0.988667,0.8255877,0.8403754,0.44749675671350425
0.5362066,0.1335522,0.9910418,0.827961,0.8059408,0.45203235316846185
0.7600624,0.1154678,0.9933112,0.7742166,0.8025827,0.4573616177265936
0.9791041,0.09730804,0.9952543,0.6424878,0.8405994,0.4631632893333491
1.195816,0.0814118,0.9966806,0.4357701,0.8122274,0.46897679746981197
1.414012,0.07025169,0.9975293,0.2720418,0.5147826,0.4740571087674338
1.626819,0.06272152,0.9980311,0.2175407,0.03846777,0.47761975792491546
1.807208,0.05555702,0.9984555,0.3185,-0.3930803,0.48002200726611416
1.937548,0.04388935,0.9990364,0.512447,-0.5811118,0.48230654097731873
2.023302,0.0250116,0.9996872,0.6630128,-0.6587797,0.4860250969861702
2.089642,0.0006691672,0.9999998,0.7825418,-0.6951375,0.49203773044106314
2.146906,-0.02789667,0.9996108,0.8886696,-0.710861,0.49978699745392263
2.198386,-0.06008352,0.9981934,0.9891756,-0.7536798,0.5088809381082195
2.245327,-0.09541434,0.9954376,1.0,-0.8088282,0.5191367033297204
2.28403,-0.1354655,0.9907821,1.0,-0.5968866,0.5304176017742456
2.311566,-0.1831681,0.9830816,1.0,-0.3685424,0.5432529892858127
2.352821,-0.2374621,0.9713968,1.0,-0.06813329,0.5586352634402547
2.407316,-0.2968834,0.9549137,1.0,0.24117,0.5763155542707668
2.481361,-0.3587688,0.9334265,1.0,0.4677241,0.5959472741508026
2.576938,-0.4196539,0.9076842,1.0,0.5648492,0.6168033452575654
2.688918,-0.4770027,0.8789018,1.0,0.5651255,0.6378485480306574
2.807516,-0.5294173,0.8483616,0.9675832,0.5196141,0.6582768149501627
2.925545,-0.5766589,0.816985,0.8537454,0.4652975,0.677589395127956
3.039865,-0.6190403,0.7853592,0.7506964,0.3956915,0.695643830015636
3.150519,-0.656321,0.7544818,0.664141,0.3012409,0.7124782593492983
3.257378,-0.6881237,0.7255934,0.6100373,0.1741096,0.7278882788326297
3.359083,-0.7142119,0.6999295,0.6086956,0.02103172,0.7415653674353117
3.452444,-0.7350327,0.6780316,0.6486821,-0.1326613,0.7532147241783704
3.532998,-0.7514269,0.6598164,0.7170481,-0.2839408,0.762833231933793
3.598524,-0.7639852,0.6452337,0.8264222,-0.3563807,0.7706340543791296
3.647622,-0.7766281,0.6299593,0.9388235,-0.3913728,0.7767599897340729
3.682632,-0.7904304,0.6125519,1.0,-0.401525,0.7830715468768901
3.705667,-0.8058726,0.5920889,1.0,-0.3843834,0.7901430527476075
3.717758,-0.8233439,0.5675428,1.0,-0.3003379,0.7983034152322886
3.719836,-0.843517,0.5371025,1.0,-0.1068515,0.8078941404988043
3.718077,-0.8671336,0.4980756,1.0,0.02300122,0.8195188333720271
3.725873,-0.8914789,0.4530622,1.0,0.1342679,0.8340401974889129
3.736658,-0.9147838,0.4039439,1.0,0.226497,0.8503315437631439
3.751335,-0.9357598,0.3526382,1.0,0.2842496,0.867639097512682
3.771947,-0.9534458,0.3015646,1.0,0.3029535,0.8852846486030752
3.799225,-0.967489,0.2529129,0.9270737,0.2963337,0.9024911113101766
3.831734,-0.9780694,0.208279,0.8536988,0.2642717,0.9186113858590488
3.869864,-0.9855893,0.169156,0.7911377,0.2049208,0.9332137947704316
3.912716,-0.9904933,0.1375613,0.7528031,0.1284724,0.9458958297320607
3.959545,-0.9933953,0.1147418,0.7273968,0.02056808,0.9560735927368097
4.008438,-0.9945842,0.1039336,0.7366744,-0.1110601,0.9633959276705227
4.058355,-0.9941902,0.1076375,0.7984789,-0.2056164,0.9668570532877706
4.105824,-0.9926353,0.1211412,0.8796694,-0.2657362,0.9656714129296773
4.145743,-0.9902013,0.1396474,0.9602503,-0.2971698,0.9613446170180042
4.17628,-0.9872912,0.1589215,1.0,-0.3068923,0.9554030928795743
4.197748,-0.9845042,0.1753612,1.0,-0.2841861,0.9491983223467612
4.208974,-0.9828162,0.1845871,1.0,-0.2301409,0.9438906775782895
4.209574,-0.9829051,0.184113,1.0,-0.08061443,0.9409052224796616
4.202514,-0.9860449,0.1664797,1.0,0.05153246,0.9410587633738154
4.200158,-0.9906486,0.1364378,1.0,0.1371544,0.9467599784856905
4.20409,-0.994954,0.1003325,1.0,0.2074641,0.9564346143123862
4.210735,-0.9981607,0.0606237,1.0,0.2528056,0.9680093477191268
