reward,o0,o1,o2,o3,a0
0.0,-0.1363003,0.9906676,1.0,0.004421171,0.0
-0.5,-0.1369039,0.9905843,1.0,-0.002641165,0.8192958831787109
-0.4334315,-0.137501,0.9905016,1.0,-0.009210648,0.8192644119262695
-0.367573,-0.1380779,0.9904214,1.0,-0.01386914,0.8190281391143799
-0.3022643,-0.1386274,0.9903446,1.0,-0.01703063,0.8186705112457275
-0.2372434,-0.1391352,0.9902734,1.0,-0.01721187,0.8182957172393799
-0.1723051,-0.1395898,0.9902094,1.0,-0.01402176,0.8179910182952881
-0.1071259,-0.1400002,0.9901515,0.9912978,-0.007959208,0.8177413940429688
-0.04139534,-0.1403683,0.9900994,0.9849353,0.000403446,0.8179179430007935
0.02504085,-0.1407211,0.9900493,0.9826406,0.01014556,0.8172576427459717
0.09262584,-0.141092,0.9899965,0.9848237,0.02014971,0.8156474828720093
0.1617227,-0.1415139,0.9899363,0.9912375,0.0290964,0.8133102655410767
0.2325033,-0.142012,0.9898649,1.0,0.03568418,0.8107049465179443
0.3048682,-0.1425996,0.9897805,1.0,0.03907871,0.8083915710449219
0.3784307,-0.1432804,0.9896821,1.0,0.03903803,0.806614875793457
0.4526656,-0.1440452,0.9895711,1.0,0.03524027,0.8058681488037109
0.5269003,-0.1448741,0.9894501,1.0,0.02830344,0.8063234090805054
0.6004051,-0.1457473,0.9893219,1.0,0.01824682,0.8075801134109497
0.672644,-0.1466443,0.9891893,1.0,0.005921317,0.8092660903930664
0.7432057,-0.1475442,0.9890555,1.0,-0.007759116,0.8107526302337646
0.811975,-0.1484272,0.9889233,1.0,-0.02135126,0.811610221862793
0.8790729,-0.1492728,0.988796,1.0,-0.03279151,0.8116796016693115
0.9448288,-0.1500604,0.9886768,1.0,-0.04056906,0.8111584186553955
1.009725,-0.1507703,0.9885688,1.0,-0.04305761,0.8104531764984131
1.074268,-0.1513887,0.9884743,0.9929107,-0.0391432,0.8098980188369751
1.139007,-0.1519011,0.9883957,0.9755101,-0.02948732,0.8106274604797363
1.204237,-0.1523138,0.9883322,0.9625294,-0.01451711,0.8119363784790039
1.270355,-0.1526911,0.988274,0.9564416,0.003732299,0.8105605840682983
1.338614,-0.1531167,0.9882081,0.9581525,0.02305545,0.8060904741287231
1.410123,-0.1536732,0.9881217,0.9674996,0.04097377,0.7989993095397949
1.485581,-0.1544265,0.9880043,0.9810586,0.05395077,0.7904999256134033
1.565052,-0.1553867,0.9878537,1.0,0.06357427,0.7829418182373047
1.64764,-0.1565751,0.9876661,1.0,0.06687689,0.7763926982879639
1.732576,-0.1579712,0.9874437,1.0,0.06321108,0.7720437049865723
1.818556,-0.1595126,0.9871959,1.0,0.05364681,0.7723503112792969
1.903622,-0.1611142,0.9869358,1.0,0.03761903,0.7762813568115234
1.986305,-0.1627102,0.9866739,1.0,0.0162841,0.7829608917236328
2.065262,-0.1642596,0.9864172,1.0,-0.009235279,0.7898663282394409
2.139948,-0.1657381,0.9861698,1.0,-0.03636264,0.7950023412704468
2.210525,-0.167128,0.9859352,1.0,-0.05909533,0.7973272800445557
2.277761,-0.1684204,0.9857153,1.0,-0.07900434,0.7973659038543701
2.342881,-0.1695615,0.9855196,1.0,-0.08950065,0.7966591119766235
2.406593,-0.1704933,0.9853588,0.980496,-0.08715739,0.7958993911743164
2.470095,-0.1711431,0.9852462,0.9468161,-0.07202395,0.800926685333252
2.533117,-0.1715352,0.985178,0.9200313,-0.04545686,0.8064026832580566
2.596771,-0.1718472,0.9851236,0.9052654,-0.01138398,0.8035519123077393
2.664421,-0.1723146,0.985042,0.9047265,0.0258436,0.7907929420471191
2.739282,-0.1731945,0.9848876,0.9179609,0.06140993,0.7686234712600708
2.823609,-0.1747204,0.9846181,0.9389206,0.08874015,0.7396100759506226
2.917975,-0.1769754,0.9842153,0.9713461,0.1115909,0.7105165719985962
3.020485,-0.1800833,0.9836514,1.0,0.124882,0.6805411577224731
3.129581,-0.1839553,0.9829346,1.0,0.1274272,0.6577973365783691
3.242164,-0.1883594,0.9821002,1.0,0.1189201,0.6483731269836426
3.354894,-0.192851,0.981228,1.0,0.09876108,0.6577491760253906
3.464533,-0.1970679,0.9803898,1.0,0.0656462,0.6831809282302856
3.567605,-0.2007878,0.9796348,1.0,0.01685642,0.7173206806182861
3.660694,-0.2038965,0.9789924,1.0,-0.05327403,0.7501543760299683
3.741818,-0.2062039,0.978509,1.0,-0.1088431,0.7726174592971802
3.811661,-0.2079853,0.978132,1.0,-0.1488585,0.7817676067352295
3.874628,-0.2093161,0.977848,0.9936502,-0.1714053,0.7897422313690186
3.932436,-0.2101641,0.9776661,0.9376346,-0.1760207,0.7994092702865601
3.986473,-0.2102729,0.9776427,0.889602,-0.1618136,0.8226187229156494
4.034947,-0.2099726,0.9777073,0.8446065,-0.1260399,0.8308324813842773
4.083574,-0.2094785,0.9778133,0.8073401,-0.06748856,0.8284668922424316
4.137506,-0.2091324,0.9778873,0.7899599,0.007892554,0.810279130935669
4.203297,-0.2096266,0.9777815,0.804702,0.08321017,0.7641811370849609
4.288679,-0.2115887,0.9773588,0.8368676,0.1422064,0.7034320831298828
4.39328,-0.2147799,0.9766625,0.8891966,0.1957544,0.6629557609558105
4.508692,-0.2188431,0.9757601,0.954123,0.2345933,0.6451734304428101
4.630006,-0.223185,0.9747761,1.0,0.2568437,0.6556804180145264
4.752469,-0.2273638,0.9738099,1.0,0.2602806,0.687039852142334
4.871359,-0.2312213,0.9729012,1.0,0.2421302,0.7295118570327759
4.981332,-0.2349357,0.9720109,1.0,0.141487,0.7639206647872925
5.08013,-0.2378886,0.9712924,1.0,0.01361352,0.7993903160095215
5.159897,-0.2402412,0.9707132,1.0,-0.08496359,0.8274667263031006
5.21876,-0.242425,0.9701701,1.0,-0.1754906,0.8338265419006348
5.26545,-0.244076,0.9697561,1.0,-0.2570162,0.845513105392456
