reward,o0,o1,o2,o3,a0
0.0,0.1031487,0.994666,1.0,0.006199603,0.0
-0.5,0.1011048,0.9948758,1.0,0.009824157,0.6604306697845459
-0.3859753,0.09919391,0.9950681,1.0,0.01337904,0.668887734413147
-0.2735454,0.09739329,0.995246,1.0,0.01639136,0.6767884492874146
-0.1626241,0.09566948,0.9954132,1.0,0.01866261,0.6835318803787231
-0.05301961,0.09398899,0.9955732,1.0,0.02003264,0.6889861822128296
0.05548797,0.09231877,0.9957295,1.0,0.02009466,0.6930773258209229
0.1631344,0.09062303,0.9958853,1.0,0.01841911,0.6953952312469482
0.2702221,0.08886036,0.9960441,1.0,0.01478745,0.6954630613327026
0.3771319,0.08698626,0.9962095,1.0,0.009316076,0.6929835081100464
0.4842866,0.08495991,0.9963844,1.0,0.002530382,0.6879808902740479
0.5920849,0.08275219,0.9965702,1.0,-0.00486862,0.6810003519058228
0.7008038,0.08035425,0.9967664,1.0,-0.01187298,0.6729422807693481
0.8105371,0.07779014,0.9969698,1.0,-0.01795801,0.665389895439148
0.9211072,0.07510759,0.9971754,1.0,-0.02231131,0.6593248844146729
1.032196,0.07238744,0.9973766,1.0,-0.0240538,0.6562352180480957
1.143297,0.06974163,0.9975651,0.995201,-0.02217521,0.6576321125030518
1.253733,0.0673216,0.9977313,0.9857921,-0.01659515,0.6654671430587769
1.362511,0.0652472,0.9978691,0.9799224,-0.00907782,0.6789289712905884
1.468709,0.06351768,0.9979807,0.977468,0.001754817,0.6935193538665771
1.57213,0.06216142,0.9980661,0.979646,0.01365621,0.7106969356536865
1.672289,0.06111635,0.9981306,0.9875271,0.02614718,0.7269489765167236
1.769331,0.06030416,0.99818,0.9984366,0.03592621,0.7419023513793945
1.863508,0.05961132,0.9982217,1.0,0.04329925,0.7526798248291016
1.955619,0.05894013,0.9982615,1.0,0.04744424,0.7600209712982178
2.046386,0.05821164,0.9983043,1.0,0.04665925,0.7641273736953735
2.136431,0.05734398,0.9983545,1.0,0.04075743,0.7642717361450195
2.226444,0.05626331,0.998416,1.0,0.03126818,0.7603145837783813
2.317122,0.05492737,0.9984904,1.0,0.01609514,0.752910852432251
2.409068,0.05321052,0.9985833,1.0,-0.004533964,0.7387552261352539
2.503542,0.05094095,0.9987017,1.0,-0.02389102,0.7156693935394287
2.602114,0.04810202,0.9988424,1.0,-0.0421886,0.6913732290267944
2.704627,0.04470161,0.9990004,1.0,-0.0574967,0.6671258211135864
2.810508,0.04088754,0.9991638,1.0,-0.06682766,0.6477296352386475
2.918445,0.03698151,0.999316,0.9868282,-0.06825468,0.6392078399658203
3.026694,0.03351798,0.9994381,0.9600697,-0.05970409,0.6488893032073975
3.132729,0.03098178,0.9995199,0.9406944,-0.0447611,0.6762871742248535
3.233878,0.02931513,0.9995702,0.9271304,-0.02070251,0.7044625282287598
3.329956,0.02851495,0.9995934,0.924224,0.00775828,0.7357131242752075
3.420381,0.02835774,0.9995978,0.933876,0.03951879,0.7631471157073975
3.50594,0.02860113,0.9995909,0.9521037,0.065049,0.7861425876617432
3.587812,0.02896414,0.9995805,0.9789922,0.08605925,0.8000869750976562
3.667944,0.02926686,0.9995716,1.0,0.09965836,0.8091983795166016
3.747359,0.0293679,0.9995687,1.0,0.104522,0.8137378692626953
3.826782,0.02916244,0.9995747,1.0,0.09813043,0.8144633769989014
3.906577,0.02860723,0.9995907,1.0,0.08349726,0.8135190010070801
3.986129,0.02770708,0.9996161,1.0,0.05597378,0.8102271556854248
4.065333,0.02632828,0.9996534,1.0,0.01796407,0.7991993427276611
4.145342,0.02425362,0.9997058,1.0,-0.03547623,0.7730164527893066
4.229601,0.02092557,0.999781,1.0,-0.08147982,0.7143354415893555
4.324483,0.01618646,0.999869,1.0,-0.1153724,0.6538469791412354
4.427666,0.01064342,0.9999434,0.9926277,-0.1351001,0.6192284822463989
4.532804,0.005364001,0.9999856,0.9502991,-0.1424679,0.6184141635894775
4.635642,0.001720267,0.9999985,0.908318,-0.1333563,0.6581356525421143
4.730829,-0.0003663042,0.9999999,0.8741083,-0.1114382,0.6965458393096924
4.818872,-0.001291332,0.9999992,0.8436099,-0.06987301,0.7256195545196533
4.902148,-0.001117284,0.9999994,0.8270684,-0.01356627,0.755101203918457
4.981832,-9.204383e-05,1.0,0.8338652,0.04755573,0.78214430809021
5.059453,0.001319909,0.9999991,0.8661372,0.1075692,0.8010483980178833
5.137538,0.002605102,0.9999966,0.9118463,0.1534524,0.8092012405395508
5.219237,0.003394089,0.9999942,0.9686226,0.1861308,0.8070359230041504
5.306418,0.003490427,0.9999939,1.0,0.2043184,0.8018358945846558
5.398692,0.002759441,0.9999962,1.0,0.2064506,0.7950828075408936
5.495025,0.001246427,0.9999992,1.0,0.1942995,0.7934876680374146
5.592087,-0.0007703176,0.9999997,1.0,0.1299896,0.8018385171890259
5.685219,-0.002465448,0.999997,1.0,0.02658192,0.8277304172515869
5.763129,-0.004685753,0.999989,1.0,-0.05375938,0.8053462505340576
5.837587,-0.009086864,0.9999587,1.0,-0.1403805,0.7320057153701782
5.924942,-0.01605981,0.999871,1.0,-0.2091276,0.6517386436462402
6.020564,-0.02182085,0.9997619,1.0,-0.2544633,0.6712172031402588
