reward,o0,o1,o2,o3,a0
0.0,0.5163099,0.8564018,0.9833038,-0.008114711,0.0
-0.5,0.5110829,0.8595314,0.9773267,0.00238936,0.3273052692036678
-0.3231081,0.5058187,0.8626398,0.974045,0.01450172,0.32924450649247444
-0.1461305,0.5005069,0.8657326,0.9740348,0.02737503,0.3311904728286935
0.0312278,0.4951298,0.868819,0.9774094,0.04026166,0.33314699785303586
0.209211,0.4896654,0.8719104,0.9841637,0.05183063,0.33512049838635233
0.3879945,0.4840857,0.8750206,0.9943351,0.06154409,0.3371189307056183
0.567624,0.4783593,0.8781642,1.0,0.06812488,0.339152294049482
0.7480876,0.4724475,0.8813588,1.0,0.0700978,0.34123166491661466
0.9292509,0.4663121,0.8846203,1.0,0.0673173,0.3433706272823813
1.110775,0.4599197,0.8879605,1.0,0.05896631,0.34558238192299656
1.29224,0.4532449,0.891386,1.0,0.04840823,0.34787818717276003
1.473049,0.4462947,0.894886,1.0,0.03231393,0.3502663021150473
1.652763,0.43905,0.8984626,1.0,0.01328395,0.3527433091928318
1.830748,0.4315187,0.902104,1.0,-0.01008477,0.35531508968551195
2.006492,0.4237155,0.9057954,1.0,-0.03125329,0.357977893779803
2.179297,0.4156798,0.909511,1.0,-0.05271943,0.36072564423261017
2.349098,0.4074552,0.9132252,1.0,-0.0723469,0.3635436966184096
2.515559,0.3991005,0.9169072,1.0,-0.08825271,0.36641625386711135
2.678545,0.3906862,0.9205239,1.0,-0.09782998,0.3693224547488945
2.838126,0.3822878,0.9240433,0.989727,-0.1006943,0.3722377554176099
2.994693,0.373931,0.9274565,0.9565299,-0.09351043,0.3751362963990827
3.148965,0.365702,0.930732,0.922326,-0.07365321,0.3780096774053359
3.301763,0.3576605,0.9338517,0.8982841,-0.04760074,0.3808289374041845
3.45436,0.3497477,0.9368439,0.8825571,-0.01553987,0.3835745093613999
3.607819,0.3419138,0.9397313,0.8769248,0.02233795,0.38626730738198767
3.763094,0.3340863,0.9425425,0.883372,0.06111998,0.3889249085526615
3.92116,0.3261511,0.9453176,0.9018208,0.09783498,0.3915723016740765
4.082547,0.3179763,0.9480987,0.9311683,0.1298301,0.394248169105574
4.24745,0.3094225,0.9509247,0.9635399,0.1522074,0.39699675859435807
4.41572,0.3004033,0.9538123,1.0,0.1683597,0.3998642751343808
4.586424,0.2907507,0.9567988,1.0,0.1754003,0.40287873643498
4.759205,0.2803498,0.9598979,1.0,0.1675035,0.4060949698254972
4.933144,0.2690244,0.9631334,1.0,0.1510223,0.40954953854576365
5.106792,0.2567823,0.9664693,1.0,0.1215459,0.41329877427784867
5.27884,0.2435574,0.9698865,1.0,0.05812786,0.41733766630797015
5.447698,0.2299047,0.9732131,1.0,-0.03822664,0.42168557578658955
5.608228,0.2161608,0.9763578,1.0,-0.1041024,0.42615854599991526
5.756248,0.2020163,0.9793822,1.0,-0.1560194,0.43064645828883125
5.8957,0.1876376,0.9822383,1.0,-0.208975,0.4352506048739897
6.027783,0.1733733,0.9848562,1.0,-0.2474574,0.43991694710755425
6.151929,0.1595257,0.9871938,0.9574062,-0.2666712,0.444533289313295
6.269453,0.1464308,0.9892209,0.8875062,-0.2646211,0.4490035165901096
6.382259,0.134078,0.9909708,0.8142659,-0.2420243,0.4532214301695561
6.492933,0.1225822,0.9924584,0.7447124,-0.1975844,0.4571927314170452
6.603815,0.1119534,0.9937135,0.6850248,-0.1286653,0.4608824890648816
6.717472,0.1021048,0.9947736,0.6502718,-0.03379694,0.46428926372893775
6.836784,0.0927172,0.9956925,0.648329,0.06494688,0.46744229205169946
6.964879,0.08329694,0.9965248,0.6799128,0.1859686,0.4704447503414723
7.102561,0.07332449,0.9973081,0.7387896,0.3011961,0.4734550041622253
7.25242,0.06229209,0.998058,0.8247182,0.3795641,0.4766391238881729
7.413942,0.04962371,0.998768,0.9299809,0.4362299,0.4801589669978312
7.583226,0.03484578,0.9993927,1.0,0.478494,0.4841977927051427
