reward,o0,o1,o2,o3,a0
0.0,0.1919166,0.9814112,1.0,0.04789285,0.0
-0.5,0.1865922,0.9824375,1.0,0.04087766,0.43852968679049287
-0.3496471,0.1811352,0.9834582,1.0,0.03038501,0.44025569551546295
-0.2003275,0.1755493,0.9844706,1.0,0.01674966,0.442022838807817
-0.05245915,0.1698437,0.985471,1.0,0.0004889842,0.44382985575967815
0.09356077,0.1640341,0.9864547,1.0,-0.01683005,0.44567371278318496
0.2373753,0.1581429,0.9874162,1.0,-0.03463239,0.44754929062242643
0.3787836,0.1521966,0.9883502,1.0,-0.05300364,0.4494493320509479
0.5176458,0.1462325,0.9892503,1.0,-0.06936899,0.45136530775993017
0.653798,0.1402955,0.9901097,1.0,-0.08055904,0.45328524097719175
0.7873464,0.1344268,0.9909235,1.0,-0.0855942,0.455194745947019
0.9187623,0.1286591,0.9916889,0.972785,-0.08113692,0.4570806887198064
1.048657,0.1230159,0.9924047,0.9441644,-0.0682888,0.4589327024126822
1.178024,0.117501,0.9930728,0.919921,-0.04612737,0.460743383866135
1.307789,0.1120967,0.9936973,0.903264,-0.01654137,0.4625116678513907
1.439017,0.1067637,0.9942844,0.8964984,0.01693094,0.46424335937391625
1.5726,0.1014445,0.9948412,0.9010318,0.0529621,0.46595116370747586
1.709076,0.09607044,0.9953745,0.9170747,0.08720222,0.4676535706756129
1.848835,0.0905666,0.9958904,0.943127,0.1158605,0.46937259147213783
1.991794,0.08486324,0.9963926,0.9772244,0.1372455,0.4711321999593264
2.137434,0.07890041,0.9968825,1.0,0.1500295,0.47295466263522595
2.285017,0.07262825,0.9973591,1.0,0.1543615,0.4748590883875005
2.433631,0.06600798,0.9978191,1.0,0.1474079,0.47686133774168843
2.582341,0.05901392,0.9982572,1.0,0.1301894,0.47897371983894116
2.729888,0.05163465,0.998666,1.0,0.09991735,0.4812043660639162
2.875092,0.04389878,0.999036,1.0,0.03641735,0.48355686761515365
3.016448,0.03618373,0.9993452,1.0,-0.04914118,0.48602209262823326
3.150161,0.02864633,0.9995896,1.0,-0.1023288,0.48847984679650946
3.273894,0.02111847,0.999777,1.0,-0.155333,0.49088034229598765
3.391163,0.01370327,0.9999061,1.0,-0.2021027,0.49327728257702325
3.501985,0.006589707,0.9999783,0.9945647,-0.2280265,0.49563797713695523
3.607045,-0.0001799627,1.0,0.9277103,-0.2371236,0.4979024159595756
3.708624,-0.006526286,0.9999787,0.859166,-0.2259336,0.500057283905936
3.8086,-0.01243256,0.9999227,0.7933478,-0.1938928,0.5020773961083386
3.909217,-0.017916,0.9998395,0.7353085,-0.1396367,0.5039575087645156
4.012768,-0.02303261,0.9997347,0.696302,-0.06194031,0.5057031450256326
4.121658,-0.02792156,0.9996101,0.6867243,0.0345033,0.5073321559557121
4.23836,-0.03280037,0.9994619,0.705023,0.1446551,0.5088888639738428
4.36478,-0.03788189,0.9992822,0.7533217,0.2508905,0.5104425553157527
4.502244,-0.04339736,0.9990579,0.8282637,0.3254827,0.5120610662332041
4.650168,-0.04955148,0.9987716,0.9144407,0.3794755,0.5138181482692603
4.805026,-0.05644245,0.9984059,1.0,0.4201742,0.515779187233751
4.964451,-0.06417002,0.997939,1.0,0.4531254,0.5179757420139223
5.126785,-0.07283144,0.9973443,1.0,0.4055359,0.5204399957030531
5.290893,-0.08227259,0.9966099,1.0,0.3451413,0.5232035109852015
5.448244,-0.09285481,0.9956797,1.0,0.2736905,0.5262178118338388
5.596775,-0.1046352,0.9945107,1.0,0.05933499,0.5295992413636449
5.734793,-0.1166059,0.9931783,1.0,-0.2311706,0.533367495066236
5.848341,-0.1278373,0.9917952,1.0,-0.4652426,0.53720144076073
5.930846,-0.1377173,0.9904716,1.0,-0.5860157,0.5408035312332125
5.989573,-0.1461774,0.9892584,1.0,-0.6188377,0.5439765417148831
6.037022,-0.1534725,0.9881529,0.9030974,-0.6212041,0.5466970316539971
6.082385,-0.1598261,0.9871452,0.7857311,-0.6149678,0.5490456509430821
6.128739,-0.1652406,0.9862533,0.6474059,-0.6173341,0.5510933470052864
6.177228,-0.1695426,0.9855229,0.5386791,-0.5617116,0.5528400642204521
6.227541,-0.1730492,0.9849132,0.4133171,-0.3971249,0.5542290307496855
6.285282,-0.1757878,0.9844281,0.3327371,-0.09027974,0.5553619631262362
6.36204,-0.1783312,0.9839705,0.387225,0.3305361,0.5562472570674899
6.471647,-0.1819632,0.9833053,0.5305334,0.6144515,0.557069845509953
6.623248,-0.1872643,0.9823096,0.700836,0.7120458,0.5582451778294395
6.800951,-0.1942377,0.9809545,0.8187357,0.7432229,0.5599620798171838
6.984835,-0.2023901,0.979305,0.8928554,0.7759477,0.5622233083892426
7.168804,-0.2113887,0.9774021,0.9365382,0.8194627,0.5648708904165131
7.353642,-0.221021,0.9752691,0.9409783,0.8395495,0.5677985874181755
7.540892,-0.2309229,0.9729721,0.8757146,0.8528864,0.5709389314236927
7.728934,-0.2404758,0.9706551,0.7410833,0.5107966,0.5741745120748444
7.918773,-0.2482385,0.9686989,0.6369019,-0.03740437,0.5773034701517046
8.076505,-0.2538837,0.9672348,0.6200562,-0.5515634,0.5798516710526476
8.181076,-0.2581694,0.9660997,0.6889571,-0.8371388,0.5817080473277789
8.234,-0.2623634,0.9649691,0.7791108,-0.8385708,0.5831192664851521
8.256125,-0.2673282,0.9636056,0.8463188,-0.8033836,0.5845019161893044
8.275398,-0.2729387,0.9620314,0.9024239,-0.8112786,0.5861407772080255
8.296009,-0.2789783,0.9602974,0.9541316,-0.8223967,0.5879956230442392
8.313841,-0.2853891,0.9584117,1.0,-0.8445029,0.5899957557127048
8.328609,-0.292242,0.9563444,1.0,-0.8052096,0.5921228277781494
8.338751,-0.29965,0.9540492,1.0,-0.4090953,0.5944012726989633
8.350403,-0.3084342,0.9512457,1.0,0.1176164,0.5968699030295161
8.399483,-0.3188995,0.9477885,1.0,0.5961648,0.5998049615395037
8.499072,-0.3308888,0.9436697,1.0,0.8186955,0.6033132501265172
8.644439,-0.3433472,0.9392086,1.0,0.7919032,0.6073485105621584
8.811478,-0.3551814,0.9347974,0.922239,0.726152,0.6115607463063417
8.977068,-0.3661763,0.9305455,0.8366038,0.6900951,0.6155809017178008
9.137968,-0.3764189,0.9264496,0.7208758,0.6560282,0.6193332891108506
9.297357,-0.3856173,0.9226588,0.6016253,0.5595501,0.6228446451202438
9.456928,-0.3934651,0.9193395,0.4780424,0.3620774,0.6260114932529759
9.611198,-0.3994596,0.9167508,0.422482,0.0961831,0.6287237878955797
9.751081,-0.4038896,0.9148077,0.4596486,-0.1953251,0.6308022210898453
9.867579,-0.4074713,0.913218,0.5909694,-0.3825839,0.6323420181105803
9.954558,-0.4115162,0.9114024,0.7347582,-0.452346,0.6335893600380846
10.01799,-0.4166291,0.9090766,0.8589413,-0.4899292,0.6350006490343336
10.06841,-0.4227384,0.9062517,0.9603004,-0.5026022,0.6367886094403746
10.10954,-0.4297106,0.9029667,1.0,-0.5088681,0.6389310922129959
10.14454,-0.4376365,0.899152,1.0,-0.4456799,0.6413844147975923
10.1734,-0.446675,0.8946963,1.0,-0.3783759,0.6441843175262706
10.203,-0.4570579,0.889437,1.0,-0.254846,0.6473919684587959
10.2322,-0.4690194,0.8831879,1.0,-0.03820844,0.6510967778891198
10.26574,-0.482012,0.8761646,1.0,0.1732416,0.6553925638902345
10.31691,-0.4953321,0.8687037,1.0,0.3112925,0.6600938442166095
10.38888,-0.5082897,0.8611861,1.0,0.3717555,0.6649536202469645
10.47715,-0.5204924,0.8538663,1.0,0.3812985,0.6697220884028191
10.57521,-0.5319156,0.8467974,0.9365722,0.3658139,0.6742515920561218
