reward,o0,o1,o2,o3,a0
0.0,0.4661274,0.8847176,0.9175986,0.1516276,0.0
-0.5,0.4652121,0.8851992,0.9615321,0.1832433,0.5164492130279541
-0.3340468,0.4645381,0.8855531,1.0,0.2028846,0.5355396270751953
-0.1670768,0.4638955,0.8858899,1.0,0.2118803,0.5481870174407959
0.00109213,0.4627888,0.8864686,1.0,0.2025672,0.5443011522293091
0.1738112,0.4612554,0.8872674,1.0,0.1691456,0.548264741897583
0.3479797,0.4592579,0.888303,1.0,0.1060877,0.5561432838439941
0.5205465,0.4561169,0.8899199,1.0,0.01939904,0.5379481315612793
0.6942425,0.4491202,0.8934713,1.0,-0.08792654,0.4194357395172119
0.878982,0.433289,0.901255,1.0,-0.1644694,0.10147380828857422
1.012881,0.4148128,0.9099068,1.0,-0.1981431,-0.14723241329193115
1.042225,0.3966566,0.9179671,1.0,-0.2159501,-0.21509277820587158
1.035407,0.3787116,0.9255147,0.9671762,-0.2250272,-0.22606146335601807
1.016755,0.3606899,0.9326858,0.9302223,-0.2256789,-0.2001248002052307
1.001297,0.3425949,0.9394832,0.8945668,-0.2174165,-0.15767395496368408
0.9964172,0.3245666,0.9458629,0.8576594,-0.1957579,-0.10811609029769897
1.006211,0.3068858,0.9517463,0.822773,-0.1618228,-0.04781574010848999
1.036345,0.2900492,0.9570117,0.7941026,-0.1180154,0.02939736843109131
1.093994,0.2748865,0.9614767,0.7738881,-0.06605533,0.1254124641418457
1.184205,0.2625152,0.9649279,0.7642249,-0.00579569,0.2381516695022583
1.305769,0.2539762,0.9672105,0.7684352,0.06016742,0.3618800640106201
1.448886,0.2490101,0.9685009,0.7913095,0.1291475,0.46878743171691895
1.598563,0.2460082,0.9692677,0.8342575,0.1946319,0.5319278240203857
1.749403,0.2433711,0.9699332,0.8947146,0.2485765,0.5528585910797119
1.904802,0.2404237,0.970668,0.9706162,0.2886921,0.5592149496078491
2.066073,0.2371457,0.9714741,1.0,0.3122967,0.5710251331329346
2.231188,0.2328775,0.9725061,1.0,0.3180729,0.569635272026062
2.401034,0.2275405,0.9737686,1.0,0.2971451,0.5689578056335449
2.573554,0.2215103,0.975158,1.0,0.1661568,0.5897420644760132
2.742599,0.2168156,0.9762126,1.0,-0.02742512,0.649284839630127
2.885118,0.2034439,0.9790866,1.0,-0.1236043,0.43317675590515137
3.035368,0.1804564,0.983583,1.0,-0.2055032,0.195625901222229
3.138944,0.155701,0.9878042,1.0,-0.2784257,0.14939093589782715
3.214623,0.1365504,0.9906331,1.0,-0.3479242,0.3260740041732788
3.319746,0.1254293,0.9921026,1.0,-0.3972314,0.512152910232544
3.422755,0.1176854,0.9930509,0.9559674,-0.4133515,0.5730189085006714
3.512358,0.1119594,0.9937128,0.8481271,-0.4036423,0.6003440618515015
3.594624,0.1082402,0.9941248,0.725886,-0.3600832,0.6218209266662598
3.672673,0.1066827,0.9942931,0.6129839,-0.2883595,0.6409807205200195
3.750036,0.1072585,0.9942312,0.5133251,-0.1682927,0.6605224609375
3.829351,0.1084586,0.994101,0.4771462,0.01322549,0.6411334276199341
3.924161,0.1067759,0.9942831,0.5288405,0.2030451,0.5555200576782227
4.050933,0.1002138,0.9949659,0.6169824,0.3734611,0.45983099937438965
4.202641,0.084538,0.9964203,0.7126573,0.5001716,0.28298068046569824
4.351236,0.06154545,0.9981043,0.797552,0.5514545,0.09070801734924316
4.452437,0.03612127,0.9993474,0.8929305,0.5886437,0.0154951810836792
4.526048,0.009167327,0.999958,0.9912076,0.621035,-0.05660122632980347
4.570141,-0.01808601,0.9998364,1.0,0.6494106,-0.13833403587341309
4.581237,-0.04596934,0.9989429,1.0,0.5752749,-0.18258905410766602
4.573942,-0.07682501,0.9970446,1.0,0.466173,-0.11355596780776978
4.575121,-0.1107077,0.993853,1.0,0.3951739,0.04261457920074463
4.615235,-0.1456933,0.9893298,1.0,0.2548609,0.13260555267333984
4.6718,-0.1718086,0.9851304,1.0,-0.04732778,0.4403698444366455
4.789934,-0.1808353,0.9835134,1.0,-0.3994583,0.7924690246582031
4.849318,-0.183948,0.982936,1.0,-0.6220815,0.9100584983825684
4.837933,-0.1836486,0.982992,1.0,-0.663739,0.9276696443557739
4.801097,-0.1812249,0.9834417,0.9112029,-0.6447898,0.9247035980224609
4.764113,-0.1770618,0.9841997,0.7863716,-0.6044816,0.9244427680969238
4.731713,-0.1716053,0.9851658,0.6163467,-0.5682415,0.9147884845733643
4.709003,-0.1656138,0.9861907,0.4112177,-0.4791283,0.8525443077087402
4.713746,-0.1714219,0.9851977,0.2883607,-0.2582816,0.5232366323471069
4.781753,-0.1863007,0.9824928,0.2712587,0.05361004,0.2940371036529541
4.834557,-0.2031898,0.9791394,0.3333453,0.3335759,0.2539893388748169
4.905313,-0.2150638,0.9766,0.493339,0.5778367,0.4347972869873047
5.046396,-0.2101319,0.9776731,0.6883319,0.6577542,0.8653037548065186
5.168675,-0.2080931,0.978109,0.8148584,0.7138022,0.8607438802719116
5.296147,-0.2079987,0.9781291,0.91963,0.7664102,0.858440637588501
5.42729,-0.2092858,0.9778545,1.0,0.8266182,0.8667320013046265
5.558909,-0.211598,0.9773568,1.0,0.7929054,0.8859188556671143
5.688324,-0.2154006,0.9765258,1.0,0.6004179,0.8854734897613525
5.812153,-0.2212776,0.9752109,1.0,0.08715693,0.8236982822418213
5.934652,-0.2278719,0.9736911,0.9688954,-0.4391116,0.7472360134124756
6.02525,-0.2240334,0.9745815,0.9299069,-0.8344279,0.9357216358184814
6.00998,-0.2184002,0.9758593,0.895138,-0.8446293,0.930565357208252
5.957163,-0.2123706,0.9771892,0.8577658,-0.7957486,0.9274592399597168
5.904967,-0.2061961,0.9785107,0.7901025,-0.7778381,0.920496940612793
5.860774,-0.1993964,0.9799189,0.6754865,-0.8243098,0.910582423210144
5.823032,-0.1918012,0.9814338,0.5635027,-0.7464497,0.8765575885772705
5.794053,-0.1855236,0.9826398,0.455221,-0.4291322,0.8019230365753174
5.797335,-0.1853831,0.9826663,0.4436298,0.03235287,0.6610817909240723
5.863288,-0.1945337,0.9808958,0.5275399,0.5321375,0.5211641788482666
5.98185,-0.1986383,0.9800729,0.6725536,0.8279873,0.6605618000030518
6.14457,-0.1960568,0.9805925,0.7835636,0.8193902,0.868450403213501
6.287103,-0.1962656,0.9805508,0.8259611,0.8154654,0.8394792079925537
6.435479,-0.1974661,0.9803097,0.8131146,0.8481708,0.8328680992126465
6.584549,-0.1976428,0.9802741,0.7581461,0.9065215,0.8560459613800049
6.730184,-0.1960087,0.9806021,0.6731872,0.8018005,0.8831298351287842
6.874179,-0.1939011,0.9810211,0.5413352,0.4070946,0.8454077243804932
7.021208,-0.2110006,0.9774859,0.4505125,-0.06273891,0.4851243495941162
7.17242,-0.2100849,0.9776831,0.4782233,-0.5966695,0.6970393657684326
7.270945,-0.2021263,0.9793595,0.6285329,-0.8056479,0.7824410200119019
7.297078,-0.1922993,0.9813363,0.7599919,-0.7887203,0.859017014503479
7.276685,-0.1836349,0.9829945,0.8399544,-0.7980666,0.8961832523345947
7.242704,-0.1762582,0.984344,0.9031425,-0.866299,0.9048306941986084
