reward,o0,o1,o2,o3,a0
0.0,0.3520771,0.935971,1.0,-0.02641766,0.0
-0.5,0.3466185,0.9380062,1.0,-0.02689946,0.3322552442550659
-0.3423805,0.341152,0.9400082,0.9863932,-0.02360288,0.33331894874572754
-0.1860027,0.3357897,0.941937,0.9723417,-0.01507793,0.3404473066329956
-0.03005489,0.3307776,0.9437087,0.9622314,-0.003951966,0.3606400489807129
0.1266217,0.3262245,0.9452923,0.9552718,0.011542,0.3868311643600464
0.2841328,0.3222872,0.9466419,0.9525394,0.03034018,0.4211397171020508
0.4421115,0.3190237,0.9477468,0.9555254,0.05106055,0.45872700214385986
0.5995098,0.3163921,0.9486285,0.9646927,0.07189309,0.49519264698028564
0.7552858,0.3142752,0.9493319,0.9775194,0.08869165,0.526999831199646
0.9089369,0.3124881,0.9499217,0.9980176,0.1035266,0.5499452352523804
1.060744,0.3109437,0.9504283,1.0,0.1123128,0.5704569816589355
1.210717,0.3093584,0.9509455,1.0,0.1126058,0.5772008895874023
1.361063,0.3076194,0.9515095,1.0,0.1031042,0.578130841255188
1.512115,0.3056077,0.9521575,1.0,0.08142966,0.5733938217163086
1.664064,0.3030987,0.9529592,1.0,0.04849079,0.5569628477096558
1.817811,0.2996715,0.9540425,1.0,0.007750712,0.5180008411407471
1.97503,0.2946289,0.9556117,1.0,-0.03438482,0.4448854923248291
2.135001,0.2873401,0.9578286,1.0,-0.06740609,0.3421441316604614
2.288344,0.278147,0.9605385,1.0,-0.09846462,0.2506294250488281
2.424365,0.2674435,0.9635735,1.0,-0.1213084,0.16538166999816895
2.534784,0.2559901,0.9666794,1.0,-0.1360872,0.11247944831848145
2.623896,0.2443214,0.9696943,0.9834158,-0.1405544,0.08939909934997559
2.700312,0.2328442,0.972514,0.9454629,-0.1346429,0.1016463041305542
2.776959,0.2220209,0.9750419,0.9082288,-0.1199452,0.14656472206115723
2.865259,0.2122067,0.9772248,0.8740963,-0.09439217,0.20652270317077637
2.968958,0.2038516,0.9790018,0.8464147,-0.05761715,0.28150367736816406
3.089338,0.1974332,0.9803163,0.8295648,-0.01781325,0.37038564682006836
3.223527,0.192932,0.9812121,0.8252197,0.03534797,0.454156756401062
3.363402,0.1904077,0.9817051,0.8377927,0.09125131,0.5422718524932861
3.501922,0.1891246,0.9819531,0.8723342,0.148337,0.6040427684783936
3.63643,0.1883363,0.9821046,0.9162437,0.1907487,0.6377863883972168
3.77029,0.1875505,0.982255,0.9750013,0.2231384,0.65024733543396
3.906409,0.1866141,0.9824333,1.0,0.2396617,0.6603469848632812
4.044494,0.1852715,0.9826874,1.0,0.2353992,0.6622562408447266
4.185161,0.1834393,0.983031,1.0,0.2019334,0.6654443740844727
4.326143,0.1812249,0.9834417,1.0,0.1450521,0.6788554191589355
4.461811,0.1785654,0.9839281,1.0,0.03206308,0.6849334239959717
4.591248,0.1742241,0.984706,1.0,-0.1174142,0.6008228063583374
4.727766,0.1623383,0.9867352,1.0,-0.1808951,0.2610968351364136
4.840267,0.1491505,0.9888145,1.0,-0.2275177,0.19564402103424072
4.926853,0.1369799,0.9905738,1.0,-0.2655579,0.24984359741210938
5.019614,0.1271361,0.9918853,0.9897043,-0.2971653,0.3513312339782715
5.124602,0.1201145,0.99276,0.9244001,-0.3156876,0.4563239812850952
5.23162,0.1159952,0.9932498,0.85061,-0.314956,0.5572758913040161
5.329814,0.1135379,0.9935337,0.7839024,-0.2942335,0.6072487831115723
5.419842,0.1119624,0.9937124,0.7128891,-0.2406056,0.6259855031967163
5.507762,0.110783,0.9938446,0.6544221,-0.1479324,0.6208218336105347
5.601347,0.109437,0.9939937,0.6200667,-0.01217284,0.5943875312805176
5.708333,0.1087314,0.9940712,0.6228665,0.1763527,0.6072565317153931
5.826877,0.1077666,0.9941762,0.6862648,0.3200627,0.5921034812927246
5.967402,0.1034065,0.9946392,0.7787312,0.4042885,0.47803831100463867
