reward,o0,o1,o2,o3,a0
0.0,0.02996316,0.999551,1.0,0.02583504,0.0
-0.5,0.02942221,0.9995671,1.0,0.0212168,0.7762116193771362
-0.4161648,0.02880833,0.999585,1.0,0.01524651,0.7727434635162354
-0.3317466,0.02810904,0.9996049,1.0,0.008729998,0.767899751663208
-0.246489,0.02732179,0.9996267,1.0,0.002494862,0.7622952461242676
-0.160251,0.02645515,0.99965,1.0,-0.002827609,0.756733775138855
-0.07305015,0.0255279,0.9996741,1.0,-0.006819855,0.7519724369049072
0.0149465,0.02456665,0.9996982,1.0,-0.008973113,0.748603343963623
0.1034592,0.02360675,0.9997213,1.0,-0.0089993,0.747309684753418
0.1920836,0.02268877,0.9997426,1.0,-0.006564168,0.7484464645385742
0.2803554,0.02185666,0.9997611,1.0,-0.001589964,0.7522908449172974
0.3677616,0.02114644,0.9997764,1.0,0.005518451,0.7586581707000732
0.4538286,0.02057559,0.9997883,1.0,0.01401582,0.7667200565338135
0.53825,0.02013794,0.9997972,1.0,0.02279479,0.7753434181213379
0.6209563,0.01980623,0.9998038,1.0,0.03087124,0.7833089828491211
0.7021309,0.01954272,0.999809,1.0,0.03732022,0.7898783683776855
0.7821001,0.01930642,0.9998136,1.0,0.041273,0.7946553230285645
0.8612399,0.01905903,0.9998184,1.0,0.04199529,0.7974435091018677
0.9399153,0.01876398,0.9998239,1.0,0.03903898,0.7981054782867432
1.01847,0.01838734,0.9998309,1.0,0.03231312,0.7964584827423096
1.097259,0.0178987,0.9998398,1.0,0.02259171,0.7921867370605469
1.176716,0.01727288,0.9998508,1.0,0.01121961,0.7852636575698853
1.257335,0.01649364,0.999864,1.0,0.0009735673,0.7761653661727905
1.339561,0.01557719,0.9998787,1.0,-0.009516009,0.7672452926635742
1.423383,0.01452373,0.9998945,1.0,-0.01803039,0.7573802471160889
1.508971,0.0133718,0.9999106,1.0,-0.02368063,0.7491562366485596
1.59598,0.01219044,0.9999257,1.0,-0.02537334,0.7440218925476074
1.683792,0.01106099,0.9999388,1.0,-0.02260216,0.7435137033462524
1.771533,0.01008007,0.9999492,0.9892291,-0.01526162,0.7481476068496704
1.858247,0.009346807,0.9999563,0.9808878,-0.003758211,0.7587673664093018
1.942693,0.008881333,0.9999606,0.9765749,0.01080147,0.7717211246490479
2.024527,0.008655275,0.9999625,0.9766002,0.02481415,0.7849541902542114
2.103855,0.008590818,0.9999631,0.98171,0.04006949,0.7954698801040649
2.181356,0.008633951,0.9999627,0.9930569,0.05431067,0.8049851655960083
2.257407,0.008708498,0.9999621,1.0,0.06314887,0.8124614953994751
2.332517,0.008743535,0.9999618,1.0,0.06664695,0.8163800239562988
2.407267,0.008685024,0.9999623,1.0,0.06403864,0.817664384841919
2.481971,0.008490359,0.999964,1.0,0.05425954,0.816737174987793
2.556726,0.008124466,0.999967,1.0,0.03828853,0.8127495050430298
2.631791,0.007550467,0.9999715,1.0,0.018252,0.8045549392700195
2.707867,0.006724168,0.9999774,1.0,-0.0006696627,0.7912859916687012
2.786071,0.005639283,0.9999841,1.0,-0.02073986,0.7758935689926147
2.867015,0.004254632,0.9999909,1.0,-0.0378407,0.7567253112792969
2.951457,0.002609433,0.9999966,1.0,-0.05071368,0.7389066219329834
3.039012,0.0008199973,0.9999997,1.0,-0.05665181,0.725509762763977
