reward,o0,o1,o2,o3,a0
0.0,-0.1691099,0.9855972,0.8534656,-0.16136,0.0
-0.5,-0.1682241,0.9857488,0.8084258,-0.1116228,0.8394947052001953
-0.4535753,-0.1672097,0.9859214,0.783752,-0.04305838,0.8315070867538452
-0.3988402,-0.1666126,0.9860224,0.7849912,0.03399341,0.8033032417297363
-0.3284798,-0.1673314,0.9859007,0.8085367,0.1086231,0.7453607320785522
-0.2356917,-0.1704638,0.9853639,0.8493102,0.1734491,0.6584446430206299
-0.1204305,-0.1770556,0.9842009,0.9012086,0.2243304,0.5480537414550781
0.006955384,-0.1872411,0.982314,0.9647461,0.2625073,0.43720483779907227
0.1288965,-0.1996888,0.9798594,1.0,0.2853088,0.37352681159973145
0.2400107,-0.211724,0.9773295,1.0,0.2926918,0.4211292266845703
0.3591297,-0.2209601,0.9752828,1.0,0.2766946,0.553084135055542
0.4884268,-0.2279287,0.9736778,1.0,0.2011169,0.6631444692611694
0.6078523,-0.2332548,0.9724157,1.0,0.01435934,0.7385276556015015
0.7062936,-0.2363356,0.9716715,1.0,-0.09939281,0.8109028339385986
0.7697578,-0.2389933,0.9710212,1.0,-0.1961884,0.8233717679977417
0.8181441,-0.2408247,0.9705686,1.0,-0.2756893,0.8434220552444458
0.8518298,-0.2412526,0.9704623,1.0,-0.3234847,0.8830667734146118
0.8670725,-0.2404748,0.9706554,0.9446984,-0.335394,0.908755898475647
0.8713546,-0.2387547,0.9710799,0.8605403,-0.3203582,0.9205400943756104
0.8728605,-0.236456,0.9716422,0.7759349,-0.2782564,0.9182643890380859
0.8787103,-0.233871,0.9722676,0.7006883,-0.1994333,0.8990662097930908
0.8973434,-0.2313119,0.9728797,0.6584399,-0.09580584,0.8709148168563843
0.9348393,-0.2289646,0.9734347,0.6446288,0.05229973,0.8510168790817261
0.9898953,-0.2282545,0.9736015,0.6701677,0.2190567,0.7813811302185059
1.079106,-0.2287471,0.9734859,0.7569702,0.3286987,0.7526402473449707
1.191066,-0.228861,0.9734591,0.8667435,0.3974191,0.8050202131271362
1.299719,-0.2294312,0.9733249,0.988837,0.4457706,0.829584002494812
1.406036,-0.2308351,0.9729929,1.0,0.4747277,0.8410677909851074
1.511019,-0.2330118,0.9724739,1.0,0.4548372,0.8643354177474976
