reward,o0,o1,o2,o3,a0
0.0,0.3756155,0.9267756,1.0,0.03041764,0.0
-0.5,0.3666017,0.930378,1.0,-0.0079995,0.45709526538848877
-0.3315088,0.3531508,0.9355664,1.0,-0.04599843,0.3755596876144409
-0.1640438,0.334203,0.9425011,1.0,-0.08162798,0.2747316360473633
-0.010109,0.3101388,0.9506913,1.0,-0.1142319,0.17316627502441406
0.1158675,0.2826819,0.9592137,1.0,-0.1381496,0.09002864360809326
0.207673,0.2539152,0.9672265,1.0,-0.1520738,0.052033185958862305
0.2763233,0.2250803,0.9743402,0.9792091,-0.1556611,0.057359933853149414
0.3376367,0.1972886,0.9803455,0.9401696,-0.1509164,0.10681283473968506
0.4085003,0.1720084,0.9850955,0.9026456,-0.1353147,0.19024741649627686
0.4993551,0.1507119,0.9885777,0.8676767,-0.109828,0.2883577346801758
0.6101525,0.1344148,0.9909252,0.8379355,-0.0727189,0.3891317844390869
0.7340952,0.1235716,0.9923357,0.8185743,-0.02247189,0.48815059661865234
0.8623148,0.117947,0.9930199,0.8165871,0.03893786,0.5820901393890381
0.9864203,0.116251,0.9932199,0.8362934,0.1018305,0.6597340106964111
1.102203,0.1163885,0.9932038,0.8772774,0.1571645,0.7051094770431519
1.213393,0.1167285,0.9931639,0.9349915,0.1994756,0.7226269245147705
1.325927,0.1164532,0.9931962,0.9959623,0.2235901,0.7281394004821777
1.441948,0.1154067,0.9933183,1.0,0.2322811,0.7330023050308228
1.559776,0.1129416,0.9936016,1.0,0.2186382,0.7307095527648926
1.680076,0.1093173,0.9940069,1.0,0.1770759,0.7388266324996948
1.79745,0.1046341,0.9945108,1.0,0.08356268,0.7538306713104248
1.906815,0.09921409,0.9950661,1.0,-0.05082961,0.7407217025756836
2.010202,0.08369536,0.9964914,1.0,-0.1268978,0.5597429275512695
2.136338,0.05927549,0.9982417,1.0,-0.1944656,0.4446706771850586
2.256275,0.03645385,0.9993353,1.0,-0.2554954,0.47598564624786377
2.366746,0.02299344,0.9997356,1.0,-0.2946398,0.6035161018371582
2.46076,0.01580547,0.9998751,0.9456653,-0.3105188,0.6844041347503662
2.53542,0.01370415,0.9999061,0.8467784,-0.2934982,0.7441654205322266
2.593235,0.01527893,0.9998833,0.7646479,-0.2496138,0.7770328521728516
2.643123,0.01881989,0.9998229,0.6967862,-0.1788688,0.7817280292510986
2.695976,0.02321428,0.9997305,0.6536549,-0.07550747,0.7682603597640991
2.76007,0.02750037,0.9996218,0.6488018,0.05739962,0.7459347248077393
2.841202,0.03079515,0.9995257,0.677828,0.2141606,0.7232272624969482
2.942259,0.02772911,0.9996155,0.75546,0.3320828,0.6367874145507812
3.078686,0.01135225,0.9999356,0.8369651,0.3987335,0.5008556842803955
3.239784,-0.01939879,0.9998118,0.9314693,0.451964,0.3730792999267578
3.395984,-0.06658416,0.9977808,1.0,0.4866463,0.20040380954742432
3.508067,-0.1222151,0.9925036,1.0,0.5021297,0.01596808433532715
3.542894,-0.1768141,0.9842443,1.0,0.4573803,-0.1227681040763855
3.512941,-0.2368958,0.9715351,1.0,0.3359874,0.10350644588470459
3.547636,-0.2482925,0.9686851,1.0,0.2118423,0.8391032218933105
3.633881,-0.2605941,0.9654485,1.0,0.01807992,0.8784986734390259
3.691163,-0.2723479,0.9621989,1.0,-0.2400974,0.9078460931777954
3.716494,-0.2801138,0.9599668,1.0,-0.416609,0.920682430267334
3.713171,-0.28176,0.9594849,1.0,-0.5067735,0.9543671607971191
3.684526,-0.2789108,0.960317,1.0,-0.5160763,0.9504146575927734
3.653275,-0.2725176,0.9621508,0.8542749,-0.4782424,0.9486477375030518
3.626082,-0.2626814,0.9648826,0.7261277,-0.4237424,0.9557151794433594
3.604098,-0.2504466,0.9681304,0.5821799,-0.3364136,0.9502873420715332
3.592502,-0.2373232,0.9714307,0.4563715,-0.1824488,0.9027154445648193
3.609276,-0.2282742,0.9735969,0.4271248,0.03840089,0.7959961891174316
3.675738,-0.2261536,0.9740916,0.5130182,0.2490946,0.7123253345489502
3.782734,-0.2269632,0.9739033,0.6270434,0.3951565,0.7168676853179932
3.908304,-0.2218335,0.9750846,0.7582303,0.51994,0.8384747505187988
4.01747,-0.2192258,0.9756742,0.8920927,0.5786162,0.8609716892242432
4.129432,-0.2209471,0.9752858,1.0,0.6346788,0.8559192419052124
4.245843,-0.2257194,0.9741924,1.0,0.6364522,0.8765714168548584
4.358289,-0.2342931,0.972166,1.0,0.5085203,0.8998618125915527
4.459197,-0.2482193,0.9687039,1.0,0.3296034,0.8973579406738281
4.543004,-0.2655402,0.9640998,1.0,-0.04086387,0.9034116268157959
4.602035,-0.2792643,0.9602143,1.0,-0.442452,0.9137804508209229
4.619688,-0.2830862,0.9590945,1.0,-0.6287291,0.9533917903900146
4.586993,-0.280277,0.9599192,1.0,-0.672282,0.9489319324493408
4.542286,-0.2724323,0.962175,0.9296756,-0.6503185,0.9494006633758545
4.497593,-0.2612083,0.9652824,0.8003694,-0.6026092,0.9476184844970703
4.459105,-0.2469898,0.9690181,0.6262107,-0.5536222,0.9429795742034912
4.430003,-0.2293562,0.9733426,0.412198,-0.4634925,0.9192076921463013
4.41776,-0.2177507,0.9760044,0.2628586,-0.218269,0.7624315023422241
4.464342,-0.2393912,0.9709232,0.2574927,0.1121632,0.440582275390625
4.550227,-0.2352084,0.971945,0.3785612,0.4231715,0.686281681060791
4.67282,-0.2175339,0.9760528,0.5988742,0.5762231,0.8823455572128296
4.777206,-0.2079475,0.97814,0.750438,0.6686064,0.873519778251648
4.89437,-0.2060659,0.9785381,0.8645583,0.717584,0.8461694717407227
5.026066,-0.2091933,0.9778743,0.9605553,0.7991517,0.8418401479721069
5.161588,-0.2136451,0.9769113,1.0,0.8137091,0.8801255226135254
5.291304,-0.2224468,0.9749448,1.0,0.6941127,0.89990234375
5.412938,-0.2356093,0.9718479,1.0,0.3333319,0.9024609327316284
5.518682,-0.2544252,0.9670925,1.0,-0.2180335,0.8281527757644653
5.610046,-0.2575225,0.9662723,1.0,-0.6745329,0.8820147514343262
5.631583,-0.246359,0.9691786,0.9661251,-0.8364139,0.9386845827102661
5.590133,-0.2298776,0.9732196,0.904774,-0.7998773,0.9430286884307861
5.53245,-0.212584,0.9771428,0.8358647,-0.7598376,0.9319983720779419
5.483212,-0.1942359,0.9809548,0.7302108,-0.7427063,0.9189265966415405
5.443446,-0.1739825,0.9847487,0.5393548,-0.7710051,0.8928583860397339
5.4157,-0.1632301,0.986588,0.4132447,-0.607422,0.7346806526184082
5.432446,-0.178219,0.9839908,0.3692191,-0.221335,0.5463385581970215
5.487712,-0.2003198,0.9797306,0.411036,0.2820567,0.5184820890426636
5.581706,-0.2572688,0.9663399,0.5238923,0.6391243,0.3684605360031128
5.700506,-0.2341362,0.9722038,0.6824003,0.7990627,0.9650683403015137
5.795438,-0.2198238,0.9755396,0.785794,0.7989273,0.951714038848877
5.906813,-0.2118209,0.9773085,0.8273941,0.8085314,0.925809383392334
6.024848,-0.2078333,0.9781643,0.8164683,0.8803072,0.9030492305755615
6.150784,-0.2028575,0.9792083,0.7868631,0.9195946,0.9075949192047119
