reward,o0,o1,o2,o3,a0
0.0,0.1744447,0.984667,0.9978201,-0.005368087,0.0
-0.5,0.1699727,0.9854488,0.9921855,0.001535127,0.4441869753742698
-0.3576514,0.1654962,0.9862104,0.9882059,0.01070898,0.445632047200802
-0.2151579,0.161009,0.9869529,0.9866757,0.02134681,0.44707743776016495
-0.07225233,0.1565008,0.9876778,0.9873781,0.0310073,0.4485251812180464
0.07125981,0.1519598,0.9883867,0.9913254,0.04167183,0.4499786200223035
0.2153141,0.1473707,0.9890813,0.999432,0.05180323,0.4514415736973934
0.360061,0.1427125,0.9897642,1.0,0.05842568,0.45291896872582527
0.5055001,0.1379752,0.9904357,1.0,0.0618742,0.45441757021353235
0.6512741,0.1331418,0.991097,1.0,0.06109281,0.4559405746339347
0.7970778,0.1282004,0.9917483,1.0,0.05508045,0.4574934284624219
0.942473,0.1231461,0.9923886,1.0,0.04426528,0.4590799302999119
1.086894,0.1179824,0.9930157,1.0,0.02931787,0.4607016242694903
1.229798,0.1127227,0.9936265,1.0,0.01172145,0.4623573593201311
1.37069,0.1073877,0.9942172,1.0,-0.007117895,0.4640428270133829
1.509225,0.1020016,0.9947842,1.0,-0.02597869,0.46575138985916337
1.645206,0.09659114,0.9953241,1.0,-0.04323307,0.4674753144599207
1.778574,0.09118196,0.9958342,1.0,-0.05776475,0.4692060729013075
1.909452,0.08580155,0.9963122,1.0,-0.06866348,0.47093550958685154
2.038092,0.08048204,0.9967561,1.0,-0.07357827,0.4726548948293828
2.164841,0.07524898,0.9971648,0.9747925,-0.07001689,0.4743540347216113
2.290319,0.07011916,0.9975386,0.9491891,-0.05840013,0.4760248437124747
2.415425,0.06509396,0.9978791,0.9278073,-0.03868598,0.4776620472719389
2.54104,0.06015465,0.9981891,0.9129298,-0.01259793,0.47926528763687176
2.668071,0.05526843,0.9984715,0.9067221,0.01802337,0.48084061395546185
2.797249,0.05038898,0.9987297,0.9093675,0.04974748,0.4823985431032747
2.929114,0.04546656,0.9989659,0.9218386,0.08092661,0.48395389481667006
3.06383,0.04044442,0.9991818,0.9444555,0.1091087,0.48552255411520423
3.201377,0.03526221,0.9993781,0.9762723,0.1308534,0.4871226290813751
3.341458,0.02986304,0.999554,1.0,0.1432523,0.48877336260809656
3.483393,0.02419642,0.9997072,1.0,0.1447772,0.49049288570371136
3.62617,0.01822655,0.9998339,1.0,0.1362272,0.4922972883823876
3.768592,0.01197244,0.9999283,1.0,0.1132382,0.4941979877694788
3.909513,0.005413804,0.9999853,1.0,0.0779192,0.49618896283147995
4.047345,-0.001413034,0.999999,1.0,0.02667872,0.4982767241688875
4.180708,-0.008452867,0.9999643,1.0,-0.03105344,0.5004497828421413
4.307865,-0.01544402,0.9998807,1.0,-0.1053054,0.5026906631048151
4.428145,-0.02199433,0.9997581,1.0,-0.1593718,0.504916179861516
4.540007,-0.02825463,0.9996008,1.0,-0.1948025,0.5070015772274417
4.645638,-0.03429814,0.9994116,0.9728124,-0.2174972,0.5089949247656945
4.747035,-0.04008239,0.9991964,0.9268225,-0.2257811,0.5109195791497863
4.845626,-0.04561009,0.9989593,0.8732481,-0.2195852,0.5127620395208873
4.942992,-0.05083637,0.998707,0.8158081,-0.1882316,0.5145231811752453
5.040758,-0.05574392,0.9984451,0.769942,-0.1380554,0.5161886970336205
5.14165,-0.06041021,0.9981736,0.7326331,-0.06435173,0.5177530431732932
5.247635,-0.06489903,0.9978918,0.709141,0.03899725,0.5192408827997569
5.361164,-0.06931277,0.997595,0.7217889,0.1483312,0.5206725326652348
5.48526,-0.0738873,0.9972666,0.7752032,0.2365679,0.5220806437609948
5.620288,-0.07888049,0.9968841,0.8503374,0.3055867,0.5235405104723378
5.76369,-0.08443491,0.996429,0.926378,0.3543782,0.5251345504632606
5.913183,-0.0905613,0.9958909,1.0,0.3929219,0.526908504258984
6.066513,-0.09741889,0.9952435,1.0,0.4161135,0.5288661055172509
6.222219,-0.1051163,0.9944599,1.0,0.3881244,0.5310586542504553
6.378309,-0.1136676,0.9935188,1.0,0.223225,0.5335214853002843
6.529126,-0.1226057,0.9924555,1.0,0.1040896,0.5362598914427976
6.66089,-0.1322328,0.9912187,1.0,-0.04879644,0.5391250479590529
6.777586,-0.1422104,0.9898364,1.0,-0.2454982,0.5422146461521465
6.876078,-0.1518048,0.9884105,1.0,-0.4261938,0.5454209624850683
6.953266,-0.1603335,0.9870629,1.0,-0.5211596,0.5485085100356982
7.012633,-0.1678122,0.985819,1.0,-0.5607666,0.5512569682110428
7.063548,-0.174213,0.984708,0.9187095,-0.5532377,0.5536702214499054
7.112283,-0.1797211,0.9837176,0.7800396,-0.5238727,0.5557381264461719
7.163627,-0.1843217,0.982866,0.6391958,-0.4921648,0.5575195285904647
7.220179,-0.1880075,0.9821676,0.4489662,-0.4285916,0.5590088237157751
7.282412,-0.1904892,0.9816893,0.2941394,-0.2415488,0.560202927103769
7.354723,-0.1921708,0.9813615,0.2690506,0.0762077,0.5610074145881653
