reward,o0,o1,o2,o3,a0
0.0,0.0745404,0.997218,1.0,0.009860843,0.0
-0.5,0.06763362,0.9977102,1.0,0.01050569,0.47625102654304013
-0.3664819,0.06064209,0.9981596,1.0,0.01072945,0.47845510274110453
-0.2336126,0.05356066,0.9985646,1.0,0.01035998,0.48068517310009734
-0.1014448,0.04638478,0.9989236,1.0,0.009465469,0.48294295042714225
0.02994805,0.03911092,0.9992349,1.0,0.007731618,0.48522996562828546
0.1604974,0.03173783,0.9994962,1.0,0.005467527,0.4875474317294577
0.2900994,0.02426788,0.9997055,1.0,0.002697865,0.489895837872631
0.418681,0.01670573,0.9998604,1.0,-0.0007042856,0.4922745355243728
0.5461721,0.009059049,0.999959,1.0,-0.004336001,0.4946821533499898
0.6724911,0.001340487,0.9999991,1.0,-0.007819212,0.497116375799648
0.7976016,-0.006434846,0.9999793,1.0,-0.01089671,0.499573309607152
0.9215121,-0.01425209,0.9998984,1.0,-0.01333312,0.5020482892258475
1.044264,-0.02209698,0.9997558,1.0,-0.01468963,0.5045367348931495
1.16593,-0.02995679,0.9995512,1.0,-0.01449142,0.5070342599365762
1.286633,-0.03782213,0.9992845,1.0,-0.0122171,0.5095369691546319
1.406548,-0.04568995,0.9989557,0.9975571,-0.008176481,0.5120420299545079
1.525906,-0.05356589,0.9985643,0.9914429,-0.002363226,0.5145486272129415
1.644898,-0.06146039,0.9981095,0.9877963,0.004608791,0.5170587170586559
1.763712,-0.06939394,0.9975893,0.9870869,0.01195383,0.5195757876131835
1.882459,-0.07739112,0.9970008,0.9894376,0.01921637,0.5221065445950744
2.001155,-0.08547784,0.9963401,0.9947079,0.02601077,0.5246590161308995
2.119756,-0.09367908,0.9956024,1.0,0.03195392,0.5272416830744872
2.238173,-0.1020175,0.9947826,1.0,0.03638508,0.5298627658791619
2.356266,-0.1105115,0.9938748,1.0,0.03931969,0.532529772218628
2.473825,-0.1191729,0.9928735,1.0,0.03993165,0.535248902337523
2.590641,-0.1280057,0.9917734,1.0,0.03768008,0.5380242823218746
2.706427,-0.1370052,0.9905703,1.0,0.03188228,0.5408575818953435
2.820849,-0.1461559,0.9892616,1.0,0.02396487,0.5437477063218357
2.933518,-0.1554263,0.9878475,1.0,0.01158333,0.5466901126085103
3.044232,-0.1647843,0.9863296,1.0,-0.00500866,0.5496751166836196
3.152552,-0.1741712,0.9847154,1.0,-0.02054089,0.5526928028430781
3.258127,-0.1835375,0.9830127,1.0,-0.03670257,0.5557246142011315
3.361169,-0.192819,0.9812343,1.0,-0.05058057,0.5587548749499366
3.461761,-0.2019622,0.9793933,1.0,-0.05957743,0.5617630232507381
3.560296,-0.2109307,0.977501,0.9889783,-0.06185946,0.5647318158397016
3.657424,-0.2197103,0.9755652,0.9651329,-0.05535432,0.5676494412461387
3.753949,-0.2283246,0.9735851,0.9455801,-0.04120548,0.5705112089395008
3.850807,-0.2368289,0.9715514,0.9326048,-0.02080897,0.573324741785398
3.948724,-0.2452992,0.9694474,0.9276116,0.003961252,0.5761080798466365
4.048201,-0.2538225,0.9672508,0.9313499,0.0300375,0.5788862027773817
4.149486,-0.2624875,0.9649354,0.9431488,0.05597521,0.581687912028909
4.252464,-0.271374,0.962474,0.9634702,0.08047291,0.5845428490316019
4.356858,-0.2805634,0.9598355,0.9907593,0.1003915,0.5874780212739023
4.462218,-0.2901135,0.9569922,1.0,0.1139672,0.5905212943233057
4.567792,-0.3000621,0.9539197,1.0,0.1192264,0.5936930665111675
